group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
Poultry Meat,Export Quantity,2017,46110.37690559661,39801.94500321796,53378.859340893934,41896.86357277863,50595.00898962044
Poultry Meat,Export Quantity,2018,47812.486391842525,41356.20165300659,54789.12970889815,43448.164905697544,52702.95763319547
Poultry Meat,Export Quantity,2019,49491.77150482879,42539.5612820222,56407.94572842051,44925.91215162521,53978.79715305772
Poultry Meat,Export Quantity,2020,50913.148900740765,43895.69801115111,57865.6820312399,46647.65317216051,55702.250197544265
Poultry Meat,Export Quantity,2021,52945.36593581806,45683.895091187165,60106.75094587837,48152.5751650168,57448.803217701774
Poultry Meat,Export Quantity,2022,54472.50051378265,47026.16678168951,61241.265316225355,49608.68075717454,59112.345972301584
Poultry Meat,Export Quantity,2023,56192.43522795741,48646.870478080484,63424.62192573759,51576.09573098772,60737.132480185974
Poultry Meat,Export Quantity,2024,57723.75853777,49966.74128570236,64632.64642113246,53152.016708179945,62343.01428440936
Poultry Meat,Export Quantity,2025,59349.45966764623,52285.396599218606,66716.40124466963,54463.284682406505,64223.3941828818
Poultry Meat,Export Quantity,2026,60853.65449621116,53196.88076762242,69257.25891342807,55694.268956558895,65874.82828388426
Poultry Meat,Export Quantity,2027,62837.62592875106,54546.367187152224,71092.26089041025,57425.99560646302,68048.57147328068
Poultry Meat,Export Quantity,2028,64263.55591430058,56372.461408813295,72976.07879776017,59080.55248746624,69409.21824026268
Poultry Meat,Export Quantity,2029,66066.24985377507,58533.684011126315,73481.10846027502,61284.6814555136,70889.89023033291
Poultry Meat,Export Quantity,2030,67453.10908656911,59769.11295540253,75545.01532258115,62619.09778961219,72646.91729172731
Poultry Meat,Export Quantity,2031,69373.8096439626,61079.469417794906,78141.84843848208,64250.468754860936,74614.29315925046
Poultry Meat,Export Quantity,2032,70897.77516808888,62292.89730642873,79179.34615000508,65599.97093967076,76122.38702181212
Poultry Meat,Export Quantity,2033,72581.90044366788,64263.256682704385,80972.1741270314,67313.51398853048,78014.40128002879
Poultry Meat,Export Quantity,2034,74268.35442247547,65678.2527635669,82396.81103321521,68672.81754701895,79834.81657905974
Poultry Meat,Export Quantity,2035,75617.04774344285,67318.10564761554,84578.87106580316,70401.71172306543,81399.21945006681
Poultry Meat,Export Quantity,2036,77361.14533052038,69177.01456267462,85187.22126050461,72012.22529594722,82730.91085706954
Poultry Meat,Export Quantity,2037,79153.7702271879,70403.87769799808,87829.83730304296,73471.44922351108,84784.27437061397
Poultry Meat,Export Quantity,2038,80691.47538588833,71876.939765737,89363.70838428246,75067.71705556031,86520.02904463653
Poultry Meat,Export Quantity,2039,82596.62425026338,72789.81400561566,92039.68295387964,76667.85960608473,88302.76261209298
Poultry Meat,Export Quantity,2040,84117.06716672373,75076.01708450573,92967.79590092157,78291.51953905186,89684.56600160961
Poultry Meat,Export Quantity,2041,85650.52297566478,76783.92801401395,94370.01012294141,80078.2664620927,91285.26555885626
Poultry Meat,Export Quantity,2042,87464.25404879078,78811.57331855195,97072.27537443704,81646.74728957041,93259.7355228536
Poultry Meat,Export Quantity,2043,88939.41765867849,80145.28235989907,98707.23042258329,83199.56538894157,94905.08718773958
Poultry Meat,Export Quantity,2044,90747.8091625578,80826.01675113554,100419.50959902923,84544.29131743441,96938.6051641434
Poultry Meat,Export Quantity,2045,92102.94835327569,82344.7472277527,101998.85950712266,86261.63338812275,98493.96317969728
Poultry Meat,Export Quantity,2046,93795.23719582162,83994.09131463962,103355.62695725083,87658.98638093917,99788.81962901016
Poultry Meat,Export Quantity,2047,95567.0044602424,85427.23112672816,105480.70027284067,89234.78227934372,102194.54631760209
Poultry Meat,Export Quantity,2048,97255.79635135895,87521.65614936806,107523.39107646394,90771.16413953756,103845.502989467
Poultry Meat,Export Quantity,2049,98720.48120502273,88336.91618782548,109653.9280681232,91865.35875120928,106194.11929290426
Poultry Meat,Export Quantity,2050,100189.71849113601,90367.7395750092,111544.31788345765,93852.42719286466,107277.55176994263
Poultry Meat,Import Quantity,1990,-3045.1341086772,-10522.470967606227,4177.650772289834,-7461.5623869116525,1712.2077594691486
Poultry Meat,Import Quantity,1991,-2141.5374190757834,-9471.883850301117,5196.440445496664,-6491.316102018659,2129.973328777121
Poultry Meat,Import Quantity,1992,-1782.6703763860805,-9066.24673896192,5334.421499792426,-6162.042046199075,2410.078052886213
Poultry Meat,Import Quantity,1993,-1222.0137535556069,-8179.77013837549,5579.032540056403,-5705.841194729343,3044.1402424906096
Poultry Meat,Import Quantity,1994,-1169.2486244496836,-7449.3280619214775,6296.6447655117445,-5642.9618682045075,3745.014074565815
Poultry Meat,Import Quantity,1995,-401.8120687740603,-7073.9144751414315,6276.073805842336,-4810.027524473576,3807.305818473837
Poultry Meat,Import Quantity,1996,-30.486387429727984,-6672.601008978288,7346.121545482173,-4440.098708996101,4790.163688697912
Poultry Meat,Import Quantity,1997,592.0216286982366,-6272.476149100411,7222.9061509816065,-3589.8142455490406,4861.254888697052
Poultry Meat,Import Quantity,1998,1215.2714621409496,-5787.985708064898,8314.094180177915,-3100.1971127120246,5841.5784867153425
Poultry Meat,Import Quantity,1999,1332.8702059526609,-4936.119051707867,7988.908242775131,-2867.6694762024645,5497.390840575976
Poultry Meat,Import Quantity,2000,2117.409636724524,-4990.469117959357,8787.579740009633,-2571.204613852297,6403.568153466986
Poultry Meat,Import Quantity,2001,2444.0616181661107,-4272.547776436683,9679.123677590313,-1979.98557989205,7051.57388920641
Poultry Meat,Import Quantity,2002,3034.483408121732,-4391.216086267124,10184.299293078211,-1234.7236085027844,7457.59617365418
Poultry Meat,Import Quantity,2003,3534.089484597666,-3466.2011337113686,10074.260333093434,-925.8548563864201,7843.520955525644
Poultry Meat,Import Quantity,2004,4078.602756078701,-2870.9152027924033,10908.134264301825,-115.90387564446834,8504.590200757973
Poultry Meat,Import Quantity,2005,4368.490607720822,-1599.4117873801067,11629.20294031728,193.24946481066036,8750.849885999272
Poultry Meat,Import Quantity,2006,4993.387726203524,-2130.4557330543835,11126.881403962643,632.8382792647387,9231.886264787723
Poultry Meat,Import Quantity,2007,5452.257498874499,-2417.881071878301,12128.128832200931,505.5227629283826,9653.088289420726
Poultry Meat,Import Quantity,2008,5601.251918705304,-1456.9751688659276,12385.341424017588,859.6455818448577,10152.778339311224
Poultry Meat,Import Quantity,2009,6345.195165956642,-559.4420704208717,13707.598364517207,1832.0165098243392,10651.362162944966
Poultry Meat,Import Quantity,2010,6918.715951758915,-252.77430715519077,14459.379331264166,2332.1566950530805,11396.960570135609
Poultry Meat,Import Quantity,2011,7389.765046375808,415.90323968656776,14750.309109576185,3050.325468084712,11897.81878597628
Poultry Meat,Import Quantity,2012,8071.146159358647,594.5159808977994,14755.016553258723,3469.6112303411633,12505.184452541002
Poultry Meat,Import Quantity,2013,8135.538554280447,1276.0371999772362,15116.652283245918,3704.0521819768005,12645.128244376998
Poultry Meat,Import Quantity,2014,8929.297548372626,1500.9632265093483,16279.708070589897,4139.6916660155275,13523.745877888536
Poultry Meat,Import Quantity,2015,8900.246575253594,2057.934664978656,16080.289608661542,4559.245709943101,13829.147982277069
Poultry Meat,Import Quantity,2016,9798.344405983427,2145.490689918641,16392.261812101446,4910.861867578214,14259.708057451084
Poultry Meat,Import Quantity,2017,10203.411339154918,2436.9296411218247,17877.584850782652,5255.116123396493,14984.134760241797
Poultry Meat,Import Quantity,2018,10667.207302002724,2909.4649148266676,17934.242748790886,5317.9995384838185,15578.399848472322
Poultry Meat,Import Quantity,2019,11019.87397835256,3389.0950504086154,17771.758319362554,5812.092105177801,15137.047452571356
Poultry Meat,Import Quantity,2020,11611.945466383495,3994.5564161644243,18868.805845245766,6651.984740556901,16322.564555435352
Poultry Meat,Import Quantity,2021,12174.538406856118,4488.294175639332,19725.004527564197,6991.353481981494,16991.10416097905
Poultry Meat,Import Quantity,2022,12540.206677584905,5314.951720778987,20839.50940261893,7708.560348754857,17780.358914596454
Poultry Meat,Import Quantity,2023,12956.72663590797,5546.359755824258,21266.17110498035,7938.733867797724,18057.211496201442
Poultry Meat,Import Quantity,2024,13509.434510563107,5352.068937639367,20890.692201048107,8722.34180236723,18450.01963548533
Poultry Meat,Import Quantity,2025,13921.480799296616,5886.926906767288,21826.005364797733,8873.020465706004,19088.73607106528
Poultry Meat,Import Quantity,2026,14302.398390418213,6643.135266291945,22481.867115485486,9388.489816020083,19565.971306954543
Poultry Meat,Import Quantity,2027,15031.454747240754,7544.88838036043,23006.611619356318,10304.06568925563,19942.955928132433
Poultry Meat,Import Quantity,2028,15193.410184920387,7062.096724562041,24182.460912276005,10044.582015787264,20724.133589525816
Poultry Meat,Import Quantity,2029,15793.554819290877,7805.188035771092,23970.57637763855,10277.583469632797,21422.506119115238
Poultry Meat,Import Quantity,2030,16362.943624928146,7827.047626513015,24902.560309585344,10672.17960052393,21600.773428076067
Poultry Meat,Import Quantity,2031,16747.687658261355,7397.267067840164,25291.80380229639,11497.133420096674,21986.49276951094
Poultry Meat,Import Quantity,2032,17360.962065171723,8632.701942691803,26081.547539982803,11685.426152285521,22799.971290218782
Poultry Meat,Import Quantity,2033,17716.21872686081,8239.333309802376,26280.00755789364,11917.288637485011,23221.54380743549
Poultry Meat,Import Quantity,2034,17970.98368693157,8939.323230206879,27308.925947359654,12004.105988955684,24018.331110445633
Poultry Meat,Import Quantity,2035,18623.10899054051,9165.935310725105,28319.28101426532,12944.479556535167,24690.514104067635
Poultry Meat,Import Quantity,2036,19217.3379247703,9755.417546918976,28601.026605068364,13221.012982497716,24997.170972623317
Poultry Meat,Import Quantity,2037,19555.98569144719,10697.269942081744,28749.57150115325,13567.519021634016,25568.512142915017
Poultry Meat,Import Quantity,2038,20038.96186445278,10429.52749566813,30004.707610170495,13875.507418642339,26483.58682191414
Poultry Meat,Import Quantity,2039,20302.640001271007,10112.141489760055,30261.94291396904,14241.894702632311,26629.49276770624
Poultry Meat,Import Quantity,2040,21123.00716200089,11615.210763443883,31228.77139811277,15213.408962248108,27401.776614849223
Poultry Meat,Import Quantity,2041,21637.444774681244,11664.756849045532,31817.732900397925,15202.294068608873,27935.591740569816
Poultry Meat,Import Quantity,2042,22064.699123305953,12108.06776850768,31974.739599010078,15379.025451830132,28692.67758231111
Poultry Meat,Import Quantity,2043,22549.950856777148,12078.536171670237,32888.28569195535,16092.036528415123,28769.873757198384
Poultry Meat,Import Quantity,2044,23204.95474882748,12304.343589330678,33438.25758387975,16453.403984429526,29581.97744959918
Poultry Meat,Import Quantity,2045,23577.534808445413,12811.852598753596,34099.754272479055,16478.083920664518,30207.856141088934
Poultry Meat,Import Quantity,2046,24194.18290749888,13359.091458194354,34213.094571564565,17567.15749630598,30895.206355999304
Poultry Meat,Import Quantity,2047,24595.472367333692,13440.9419632902,35087.66085392272,17599.290949352977,31440.713556263843
Poultry Meat,Import Quantity,2048,24886.563916107014,13783.248276514812,35781.511686158374,18022.238376556463,31751.479342360948
Poultry Meat,Import Quantity,2049,25366.43833212301,14370.350030192416,36681.3938507469,18110.10671345562,32168.098059902146
Poultry Meat,Import Quantity,2050,26090.152955174963,15355.33656055475,37704.24979057693,18365.263648853877,32989.99219867332
"Pulses, Other and products",Export Quantity,1990,256245.6546240504,-218514.16402711015,719380.354887702,-65843.53731764834,554880.791163333
"Pulses, Other and products",Export Quantity,1991,273526.85803770355,-247096.18036321053,746270.6275925637,-72850.95036436411,569230.7502804602
"Pulses, Other and products",Export Quantity,1992,287303.52430737444,-225666.0084575459,812368.1454643292,-31784.60544624808,607432.3175213332
"Pulses, Other and products",Export Quantity,1993,321924.4238138464,-164080.9761421891,827309.4239730296,21203.964409304725,630904.4061629801
"Pulses, Other and products",Export Quantity,1994,340679.1015744343,-154968.2764994896,818019.2786393785,19449.196019096387,652627.9806572398
"Pulses, Other and products",Export Quantity,1995,378538.12416970497,-81930.83878046846,858920.8514600788,69118.24451077808,689660.498526898
"Pulses, Other and products",Export Quantity,1996,418100.36609411455,-82868.98413637377,910079.0943454952,103372.54089659592,734023.270408886
"Pulses, Other and products",Export Quantity,1997,427478.05835025606,-76568.10322046763,884740.7129654847,115002.14867905705,724265.9652858075
"Pulses, Other and products",Export Quantity,1998,463427.80883358914,-6195.631480616162,940638.4148744614,161226.0566274162,776467.3256032353
"Pulses, Other and products",Export Quantity,1999,497440.19308835675,50806.38664193578,995434.386725869,185164.5749612425,789460.123568495
"Pulses, Other and products",Export Quantity,2000,506219.6181108409,50286.528397096525,995064.2133598735,204308.22245228058,823788.8608238735
"Pulses, Other and products",Export Quantity,2001,543952.217927286,72015.00537573089,1034046.0586900236,233664.0021567402,832969.3464176172
"Pulses, Other and products",Export Quantity,2002,574837.6366989175,93613.85433910148,1037973.5091107017,256452.56192790836,883602.0933800326
"Pulses, Other and products",Export Quantity,2003,601834.1942056147,133593.7078199332,1072700.1013049972,316748.35983469855,900306.3907394748
"Pulses, Other and products",Export Quantity,2004,609883.3384232877,150434.04597419474,1089892.5693288136,303510.4984376057,922870.3069938117
"Pulses, Other and products",Export Quantity,2005,658147.2625346773,192971.7851465414,1080163.0047819673,361456.26750271494,962966.900590673
"Pulses, Other and products",Export Quantity,2006,670719.0225656533,198810.65153808842,1157101.962929277,380306.4243006542,980100.6665480216
"Pulses, Other and products",Export Quantity,2007,712977.4685577471,178049.98618177493,1199581.2063661865,397346.74662489677,1004889.0092754762
"Pulses, Other and products",Export Quantity,2008,731463.895487201,275908.924921541,1174152.265231285,426461.4524318365,1015707.1302574661
"Pulses, Other and products",Export Quantity,2009,774335.9775273019,275424.9627834334,1230523.7176821763,473903.0464779512,1066375.086227325
"Pulses, Other and products",Export Quantity,2010,785270.9989268312,289773.57470265543,1299953.3198577997,474629.071195112,1103592.0620278788
"Pulses, Other and products",Export Quantity,2011,821662.9496661355,317551.43921797426,1277747.5448317828,500105.7242541458,1100432.905834304
"Pulses, Other and products",Export Quantity,2012,847153.4424101233,337252.7176246802,1342414.950174036,535586.3969869138,1169047.0665308584
"Pulses, Other and products",Export Quantity,2013,863033.0175459059,377223.72208648844,1383086.2948818682,565307.1673125923,1191157.178958545
"Pulses, Other and products",Export Quantity,2014,902673.5028408247,410049.1455043388,1387017.211988695,588102.5572225157,1205676.879596315
"Pulses, Other and products",Export Quantity,2015,941460.3248621288,462973.4540022986,1440245.1941503368,626119.0811924455,1262701.9605366576
"Pulses, Other and products",Export Quantity,2016,958593.2340477584,469660.45789457497,1497078.7091367834,651033.920929817,1293302.7239919114
"Pulses, Other and products",Export Quantity,2017,982570.4416093957,461417.0638244919,1508966.420910104,662227.0478530797,1323703.4857908152
"Pulses, Other and products",Export Quantity,2018,1021176.2201044797,445110.22971372516,1534864.038406494,672730.6076777522,1348244.2154115394
"Pulses, Other and products",Export Quantity,2019,1042501.1083276261,466825.32517296233,1566867.3369597483,699391.3680457387,1371649.0328927608
"Pulses, Other and products",Export Quantity,2020,1064135.5865663877,557767.2423720779,1585892.3992156447,736131.6806854177,1421963.085713035
"Pulses, Other and products",Export Quantity,2021,1102918.2753353487,553450.5260739019,1647472.3441639,740658.5008674504,1467629.7905862008
"Pulses, Other and products",Export Quantity,2022,1116010.5537550217,575047.9092767087,1640169.3199556232,782148.8794681807,1457210.6635225357
"Pulses, Other and products",Export Quantity,2023,1126755.8345859377,625327.8525770912,1689070.1213036017,783380.281606209,1454878.700186213
"Pulses, Other and products",Export Quantity,2024,1166133.0704902497,640703.5486149437,1706349.3159750537,827874.5411559402,1538633.2821255394
"Pulses, Other and products",Export Quantity,2025,1206479.3370744956,676078.6095764012,1759898.3432085004,842723.7777152775,1569247.2094358641
"Pulses, Other and products",Export Quantity,2026,1226534.2228923514,687176.4954919677,1779064.2386182752,863508.3042974609,1572201.6934791936
"Pulses, Other and products",Export Quantity,2027,1249363.075563504,673101.9287599425,1823426.695070319,877464.7756418979,1628750.062962234
"Pulses, Other and products",Export Quantity,2028,1287446.02269763,688225.7593891647,1888043.7171269879,903409.0343243785,1665149.325005344
"Pulses, Other and products",Export Quantity,2029,1294909.3297243966,723611.5285332081,1887544.527715073,924207.9205215357,1684571.970439142
"Pulses, Other and products",Export Quantity,2030,1333617.3619163302,740969.7949638857,1882164.7578919304,971012.9615346421,1710457.8513488583
"Pulses, Other and products",Export Quantity,2031,1361124.5754179303,728917.003793802,2028536.586079021,986955.6225906935,1772828.6638961155
"Pulses, Other and products",Export Quantity,2032,1390082.8078083335,792551.3822003698,1983805.587131432,1012089.2878561722,1779129.941453803
"Pulses, Other and products",Export Quantity,2033,1428203.4719745382,799712.2943652285,2055121.0054140922,1025217.0618420326,1820277.3479837934
"Pulses, Other and products",Export Quantity,2034,1431265.9707826974,803567.656365974,2077549.0412355762,1015830.5410957219,1848418.8174406404
"Pulses, Other and products",Export Quantity,2035,1481733.5206527282,863830.4491001489,2107127.7181987725,1078235.7904452244,1900733.310915793
"Pulses, Other and products",Export Quantity,2036,1505863.3750124646,890497.4629711439,2113905.8902919493,1096888.1261837103,1905440.6030564895
"Pulses, Other and products",Export Quantity,2037,1511350.6948834136,836708.3982044557,2155980.9581275587,1083472.7697479534,1934357.3685200082
"Pulses, Other and products",Export Quantity,2038,1545521.8906236822,878366.8350954332,2190107.903455875,1130773.9964663067,1958529.9202495723
"Pulses, Other and products",Export Quantity,2039,1603184.1527055185,880185.5479117626,2265983.155460775,1165481.5097051857,2011815.0087310919
"Pulses, Other and products",Export Quantity,2040,1632077.4902247812,893725.8382072607,2307738.2592408974,1159670.5397611852,2034402.01062432
"Pulses, Other and products",Export Quantity,2041,1630003.3527175835,962855.6424563018,2316730.6864436944,1199060.9300060251,2057535.2053314932
"Pulses, Other and products",Export Quantity,2042,1647401.1901476076,969809.3835863261,2324189.4351996467,1191978.4515887136,2118105.8766877535
"Pulses, Other and products",Export Quantity,2043,1695437.6212614714,1025504.9918314206,2446647.3649160885,1245577.686540019,2144770.6038120557
"Pulses, Other and products",Export Quantity,2044,1728922.7730796137,1058052.2394704213,2426983.5133319595,1265987.1680688723,2203002.2991200625
"Pulses, Other and products",Export Quantity,2045,1740455.6100292956,1019806.0006399122,2451328.642282606,1292385.6866753038,2204378.319133388
"Pulses, Other and products",Export Quantity,2046,1778865.4238818074,1044776.596800688,2495762.474647949,1323389.4174083967,2243209.7450216655
"Pulses, Other and products",Export Quantity,2047,1787114.9716833467,1030108.5354286438,2561029.264136286,1345198.0257174617,2290995.6910120766
"Pulses, Other and products",Export Quantity,2048,1819861.0374180023,1120843.1199844086,2566279.2502735904,1333593.5733037004,2343603.9954521344
"Pulses, Other and products",Export Quantity,2049,1851211.7486262359,1169762.7931311314,2573693.688031474,1394684.2460524936,2345855.7923874543
"Pulses, Other and products",Export Quantity,2050,1879937.2919178656,1114791.1250420627,2669559.07802869,1367497.1478130226,2362971.2441747827
"Pulses, Other and products",Import Quantity,1990,2623.946603529869,-1288.4024571857813,6391.872770397959,86.50863528725903,5109.088992831608
"Pulses, Other and products",Import Quantity,1991,2834.336096997453,-1635.7919527905112,7387.285735721747,117.50243643915887,5572.519069351911
"Pulses, Other and products",Import Quantity,1992,2962.2833490499747,-1515.2484652153369,6871.691727409588,308.35799799129575,5455.258506159088
"Pulses, Other and products",Import Quantity,1993,3015.0221913982277,-894.2933067897607,7299.086745026952,573.0474696728893,5619.717111599569
"Pulses, Other and products",Import Quantity,1994,3221.2498917697744,-738.4980529950099,7531.653641669878,633.2685660582147,6028.395972540885
"Pulses, Other and products",Import Quantity,1995,3336.444901517908,-490.9520176382439,7407.52216001039,915.9645064960339,5867.3444454611545
"Pulses, Other and products",Import Quantity,1996,3637.024999202872,-549.0600424904974,7444.179214127034,959.0641011041852,6089.069804608934
"Pulses, Other and products",Import Quantity,1997,3696.024699824623,-249.38154818720875,7692.642987371421,1056.5802848838782,6157.300389057057
"Pulses, Other and products",Import Quantity,1998,3918.4360903645784,-155.74071080143335,8161.693931214761,1257.633331137009,6475.209768776643
"Pulses, Other and products",Import Quantity,1999,4033.403111995457,33.042925006872665,7821.727617452759,1387.0112283808403,6473.044711148898
"Pulses, Other and products",Import Quantity,2000,4190.51490513754,385.2802139451744,7622.09240729004,1769.5084193444613,6542.537709992734
"Pulses, Other and products",Import Quantity,2001,4340.17522589657,691.9064519028942,8112.850556227681,1787.8002081995414,6808.001751616937
"Pulses, Other and products",Import Quantity,2002,4490.9396553068755,684.0253974069769,8267.37183573457,1880.7053243111734,6931.894943479937
"Pulses, Other and products",Import Quantity,2003,4604.624262902784,513.8358467356378,8664.229464711312,2037.6400478917396,7198.634910016235
"Pulses, Other and products",Import Quantity,2004,4820.275728090093,740.4981813616628,8660.437102730255,2240.866376043417,7159.585165833887
"Pulses, Other and products",Import Quantity,2005,4998.549701855394,1076.731822905859,8610.798917266195,2429.1844232986596,7298.626930613835
"Pulses, Other and products",Import Quantity,2006,5097.051781554386,1149.5546165927017,9143.382754738628,2587.3190106782977,7541.669663224323
"Pulses, Other and products",Import Quantity,2007,5182.319190323169,1396.4168752303656,9100.724350762064,2733.199409587835,7889.891373131195
"Pulses, Other and products",Import Quantity,2008,5368.534108371543,1239.3595198266953,9205.297756288877,2597.2055629472734,7756.313498420055
"Pulses, Other and products",Import Quantity,2009,5498.051332698102,1434.698643094001,9486.79587887576,3000.53489523772,7936.740256156521
"Pulses, Other and products",Import Quantity,2010,5593.5983285252505,1242.8224331838394,9767.804781026878,2875.8378918409167,8237.798631115451
"Pulses, Other and products",Import Quantity,2011,5778.224600434777,1715.2352501560088,9889.369170776896,3090.4842041161087,8447.169997845267
"Pulses, Other and products",Import Quantity,2012,6104.509699429705,2212.870421523852,10008.038437261901,3509.5348710036374,8679.561803786813
"Pulses, Other and products",Import Quantity,2013,6155.761540198281,2276.0968718076415,10119.613082134681,3593.1542335437307,8712.085927184655
"Pulses, Other and products",Import Quantity,2014,6301.090777460973,2387.7531419509373,10469.4552735879,3679.94365738824,8874.648893703394
"Pulses, Other and products",Import Quantity,2015,6272.805824559717,2074.598853156774,10564.786159367884,3422.205000475415,8824.345622557315
"Pulses, Other and products",Import Quantity,2016,6570.026291618868,2254.6683856992813,10943.784026209689,3791.5896008620734,9454.010133484531
"Pulses, Other and products",Import Quantity,2017,6624.588551319865,2678.3427936419275,11121.776618376063,3921.4047660630995,9310.105438884582
"Pulses, Other and products",Import Quantity,2018,6885.56496709529,2583.3158957096493,11364.5194788598,4094.4631295544214,9657.292314602191
"Pulses, Other and products",Import Quantity,2019,6975.846475085022,2551.062579418977,11211.482244221716,4114.46701645906,9679.516380392193
"Pulses, Other and products",Import Quantity,2020,7271.931465969929,2715.1993478605314,11444.698442723742,4374.797702840854,10127.584777946582
"Pulses, Other and products",Import Quantity,2021,7331.501868876538,3249.0117809393473,11382.469110516708,4729.865866998282,10136.106584583818
"Pulses, Other and products",Import Quantity,2022,7588.593996354139,2980.443409014504,11772.46559013922,4646.8841613436725,10475.130457875326
"Pulses, Other and products",Import Quantity,2023,7626.465861642038,2813.642678972799,12127.349979877868,4573.3272774413,10449.44848438235
"Pulses, Other and products",Import Quantity,2024,7869.412896107659,3460.4273362587123,12305.367362068047,4880.722247103745,10787.278169242112
"Pulses, Other and products",Import Quantity,2025,8031.7478205114885,3064.0015026466035,12315.959579158714,4964.175317458827,10709.719452754918
"Pulses, Other and products",Import Quantity,2026,8158.688965575328,3278.4860125163395,13077.067433298864,5018.956080422358,11201.994381572193
"Pulses, Other and products",Import Quantity,2027,8164.918908949688,3594.9473182982024,12602.26163552445,5237.068555321527,11223.829771259401
"Pulses, Other and products",Import Quantity,2028,8444.23269171741,3754.4336844890945,13480.926554712003,5408.995322093294,11573.328913042451
"Pulses, Other and products",Import Quantity,2029,8587.002733614776,3569.5336546199974,13297.523115818767,5294.228026329343,11559.544285171618
"Pulses, Other and products",Import Quantity,2030,8602.556365704088,3491.142311870737,13637.8240575909,5716.564736365594,11817.711067222794
"Pulses, Other and products",Import Quantity,2031,8835.317702711887,3527.4705486267017,13865.076740477494,5524.332368522665,12135.941547264758
"Pulses, Other and products",Import Quantity,2032,8973.523832381023,3671.9036753194036,14348.643423243664,5990.063475832128,12521.104363041639
"Pulses, Other and products",Import Quantity,2033,9068.38869534148,3928.2288624670427,14422.543562264911,5923.161409371899,12460.62045176739
"Pulses, Other and products",Import Quantity,2034,9456.713967116624,4124.624779345375,14586.61341405754,5787.2383144927735,12674.372125575499
"Pulses, Other and products",Import Quantity,2035,9594.114501579614,4274.071644365741,15090.295711768571,6089.355281432869,12809.993074061138
"Pulses, Other and products",Import Quantity,2036,9700.852890578495,4085.6320451857046,14818.815662976955,6146.713967408901,12999.19158145231
"Pulses, Other and products",Import Quantity,2037,9801.904029363017,4339.685030051093,15391.96625704847,6335.265894840971,13292.670939282023
"Pulses, Other and products",Import Quantity,2038,9986.899705212869,4297.048148403474,14989.01991483789,6262.963879738582,13204.24630287971
"Pulses, Other and products",Import Quantity,2039,10050.973303676725,3951.3605687190075,15905.794062588153,6580.378729286932,13750.602289889817
"Pulses, Other and products",Import Quantity,2040,10241.529459722544,4361.594390884291,15842.399775712325,6431.620303386073,13901.961892031974
"Pulses, Other and products",Import Quantity,2041,10419.429101321035,4399.699166094979,15689.457968291834,6688.069487512039,13901.507629307447
"Pulses, Other and products",Import Quantity,2042,10636.358073357049,4778.144995621101,16153.345785145753,6790.148191495555,14196.396387987126
"Pulses, Other and products",Import Quantity,2043,10696.07701552269,3672.821806081184,16004.164308861345,6745.814981060256,14232.88037484235
"Pulses, Other and products",Import Quantity,2044,10868.709061866759,4881.8300015310815,16911.29401769674,7098.651821407533,14478.575689672742
"Pulses, Other and products",Import Quantity,2045,10969.779582394032,4714.740989292484,16827.82995416219,6814.158563074157,14672.790168806923
"Pulses, Other and products",Import Quantity,2046,11188.925351310118,4775.539788970162,17034.606970021185,7034.977587149052,14660.244200695222
"Pulses, Other and products",Import Quantity,2047,11330.23988140607,5029.220853556372,17388.561882371505,7359.307363730193,15030.636197031326
"Pulses, Other and products",Import Quantity,2048,11596.535418800047,5324.181296090337,17695.820761427,7655.761599453422,15766.984558600496
"Pulses, Other and products",Import Quantity,2049,11409.136127295316,4873.03878666176,17534.146645019817,7305.313487244222,15336.462440830392
"Pulses, Other and products",Import Quantity,2050,11811.736459843814,4764.51956212114,18101.917210524633,7406.699666267779,15899.248693842163
Rice and products,Export Quantity,1990,62046.88627568531,1109.4718611639146,2599172.9365914934,5360.275834552852,522827.1506125962
Rice and products,Export Quantity,1991,49849.072607502516,728.1822000278397,1945041.1101944346,3733.782718192115,439550.43602637114
Rice and products,Export Quantity,1992,36187.989316351435,807.6142903003738,1534735.964807896,3016.228018156143,400399.9721019114
Rice and products,Export Quantity,1993,26911.123416927865,618.367884265802,1337733.921587551,2461.673947339438,292574.2919070751
Rice and products,Export Quantity,1994,21062.133822725114,520.690119729168,711414.2230796644,2006.3917760559564,216421.30981723248
Rice and products,Export Quantity,1995,14443.262541541852,397.00984060903244,606345.4802885593,1427.4052997775764,148630.94841397888
Rice and products,Export Quantity,1996,11668.175040991275,336.3886987580004,474981.5991482311,1218.5781016585943,121784.79498655102
Rice and products,Export Quantity,1997,9257.937727236245,210.08817101364585,297805.1780235736,828.7868413352776,92799.74152464153
Rice and products,Export Quantity,1998,6946.944900106495,210.22874602830683,238301.1941493869,815.0985707535285,66254.37704942068
Rice and products,Export Quantity,1999,4900.681923136166,117.80510370669093,183485.57065836634,422.7995909851063,51478.2393126299
Rice and products,Export Quantity,2000,4082.851063089982,116.36968144806085,148668.31432675602,413.6966360927395,47847.434451259556
Rice and products,Export Quantity,2001,2982.634662932746,94.11204100590345,168262.48936998806,355.2493261394507,36175.27940027538
Rice and products,Export Quantity,2002,2123.795500984615,58.60199793779754,79358.88382245075,209.51346659216986,24267.45293413494
