group,element,year,scenario,pred_mean
Potatoes and products,Export Quantity,2042,low,15664.067046200604
Potatoes and products,Export Quantity,2043,low,18997.749070475522
Potatoes and products,Export Quantity,2044,low,23040.87177612115
Potatoes and products,Export Quantity,2045,low,27944.411194060292
Potatoes and products,Export Quantity,2046,low,33891.4725557418
Potatoes and products,Export Quantity,2047,low,41104.12770647181
Potatoes and products,Export Quantity,2048,low,49851.7075882845
Potatoes and products,Export Quantity,2049,low,60460.85944562087
Potatoes and products,Export Quantity,2050,low,73327.74430437373
Potatoes and products,Export Quantity,2015,med,92.07386552738674
Potatoes and products,Export Quantity,2016,med,112.60901264382916
Potatoes and products,Export Quantity,2017,med,137.67488666953338
Potatoes and products,Export Quantity,2018,med,168.2711145470242
Potatoes and products,Export Quantity,2019,med,205.61787370536726
Potatoes and products,Export Quantity,2020,med,251.20455273050982
Potatoes and products,Export Quantity,2021,med,306.8491481753359
Potatoes and products,Export Quantity,2022,med,374.7707662539563
Potatoes and products,Export Quantity,2023,med,457.6781207874664
Potatoes and products,Export Quantity,2024,med,558.877556698855
Potatoes and products,Export Quantity,2025,med,682.4049070335461
Potatoes and products,Export Quantity,2026,med,833.1864419629524
Potatoes and products,Export Quantity,2027,med,1017.2353284165873
Potatoes and products,Export Quantity,2028,med,1241.8914351519554
Potatoes and products,Export Quantity,2029,med,1516.1140466873237
Potatoes and products,Export Quantity,2030,med,1850.8391595277103
Potatoes and products,Export Quantity,2031,med,2259.4156096559263
Potatoes and products,Export Quantity,2032,med,2758.1374240510686
Potatoes and products,Export Quantity,2033,med,3366.8936264105682
Potatoes and products,Export Quantity,2034,med,4109.961411325116
Potatoes and products,Export Quantity,2035,med,5016.97431868889
Potatoes and products,Export Quantity,2036,med,6124.104019136172
Potatoes and products,Export Quantity,2037,med,7475.502840102339
Potatoes and products,Export Quantity,2038,med,9125.064560441831
Potatoes and products,Export Quantity,2039,med,11138.5736940845
Potatoes and products,Export Quantity,2040,med,13596.328976153123
Potatoes and products,Export Quantity,2041,med,16596.345676155866
Potatoes and products,Export Quantity,2042,med,20258.264446490226
Potatoes and products,Export Quantity,2043,med,24728.122591118048
Potatoes and products,Export Quantity,2044,med,30184.17803258599
Potatoes and products,Export Quantity,2045,med,36844.01823716811
Potatoes and products,Export Quantity,2046,med,44973.23760203502
Potatoes and products,Export Quantity,2047,med,54896.02935860907
Potatoes and products,Export Quantity,2048,med,67008.11439716359
Potatoes and products,Export Quantity,2049,med,81792.52261413378
Potatoes and products,Export Quantity,2050,med,99838.85614219686
Potatoes and products,Export Quantity,2015,high,102.04555425431906
Potatoes and products,Export Quantity,2016,high,125.76939266927728
Potatoes and products,Export Quantity,2017,high,154.9550922311027
Potatoes and products,Export Quantity,2018,high,190.86011923449223
Potatoes and products,Export Quantity,2019,high,235.03144229574846
Potatoes and products,Export Quantity,2020,high,289.3721835183536
Potatoes and products,Export Quantity,2021,high,356.22361453677894
Potatoes and products,Export Quantity,2022,high,438.4660302392758
Potatoes and products,Export Quantity,2023,high,539.6428463154791
Potatoes and products,Export Quantity,2024,high,664.1132673734937
Potatoes and products,Export Quantity,2025,high,817.2401033345161
Potatoes and products,Export Quantity,2026,high,1005.6208261771326
Potatoes and products,Export Quantity,2027,high,1237.3718221145164
Potatoes and products,Export Quantity,2028,high,1522.4780862137354
Potatoes and products,Export Quantity,2029,high,1873.2234260550163
Potatoes and products,Export Quantity,2030,high,2304.7197097619396
Potatoes and products,Export Quantity,2031,high,2835.5579610616905
Potatoes and products,Export Quantity,2032,high,3488.6093538156933
Potatoes and products,Export Quantity,2033,high,4292.010616881635
Potatoes and products,Export Quantity,2034,high,5280.376305489997
Potatoes and products,Export Quantity,2035,high,6496.290169865011
Potatoes and products,Export Quantity,2036,high,7992.139876729125
Potatoes and products,Export Quantity,2037,high,9832.374132693967
Potatoes and products,Export Quantity,2038,high,12096.27945773214
Potatoes and products,Export Quantity,2039,high,14881.396246055883
Potatoes and products,Export Quantity,2040,high,18307.721295435815
Potatoes and products,Export Quantity,2041,high,22522.877870996825
Potatoes and products,Export Quantity,2042,high,27708.476055766525
Potatoes and products,Export Quantity,2043,high,34087.93742377214
Potatoes and products,Export Quantity,2044,high,41936.12116184253
Potatoes and products,Export Quantity,2045,high,51591.16638171315
Potatoes and products,Export Quantity,2046,high,63469.060848626505
Potatoes and products,Export Quantity,2047,high,78081.56382031366
Potatoes and products,Export Quantity,2048,high,96058.25520213669
Potatoes and products,Export Quantity,2049,high,118173.66100656707
Potatoes and products,Export Quantity,2050,high,145380.62381782068
Potatoes and products,Import Quantity,2015,low,0.0
Potatoes and products,Import Quantity,2016,low,0.0
Potatoes and products,Import Quantity,2017,low,0.0
Potatoes and products,Import Quantity,2018,low,0.0
Potatoes and products,Import Quantity,2019,low,0.0
Potatoes and products,Import Quantity,2020,low,0.0
Potatoes and products,Import Quantity,2021,low,0.0
Potatoes and products,Import Quantity,2022,low,0.0
Potatoes and products,Import Quantity,2023,low,0.0
Potatoes and products,Import Quantity,2024,low,0.0
Potatoes and products,Import Quantity,2025,low,0.0
Potatoes and products,Import Quantity,2026,low,0.0
Potatoes and products,Import Quantity,2027,low,0.0
Potatoes and products,Import Quantity,2028,low,0.0
Potatoes and products,Import Quantity,2029,low,0.0
Potatoes and products,Import Quantity,2030,low,0.0
Potatoes and products,Import Quantity,2031,low,0.0
Potatoes and products,Import Quantity,2032,low,0.0
Potatoes and products,Import Quantity,2033,low,0.0
Potatoes and products,Import Quantity,2034,low,0.0
Potatoes and products,Import Quantity,2035,low,0.0
Potatoes and products,Import Quantity,2036,low,0.0
Potatoes and products,Import Quantity,2037,low,0.0
Potatoes and products,Import Quantity,2038,low,0.0
Potatoes and products,Import Quantity,2039,low,0.0
Potatoes and products,Import Quantity,2040,low,0.0
Potatoes and products,Import Quantity,2041,low,0.0
Potatoes and products,Import Quantity,2042,low,0.0
Potatoes and products,Import Quantity,2043,low,0.0
Potatoes and products,Import Quantity,2044,low,0.0
Potatoes and products,Import Quantity,2045,low,0.0
Potatoes and products,Import Quantity,2046,low,0.0
Potatoes and products,Import Quantity,2047,low,0.0
Potatoes and products,Import Quantity,2048,low,0.0
Potatoes and products,Import Quantity,2049,low,0.0
Potatoes and products,Import Quantity,2050,low,0.0
Potatoes and products,Import Quantity,2015,med,1.1911996867823134e-12
Potatoes and products,Import Quantity,2016,med,1.2315832247948428e-12
Potatoes and products,Import Quantity,2017,med,1.271966762807373e-12
Potatoes and products,Import Quantity,2018,med,1.3123503008199051e-12
Potatoes and products,Import Quantity,2019,med,1.352733838832439e-12
Potatoes and products,Import Quantity,2020,med,1.3931173768449746e-12
Potatoes and products,Import Quantity,2021,med,1.4335009148575116e-12
Potatoes and products,Import Quantity,2022,med,1.4738844528700507e-12
Potatoes and products,Import Quantity,2023,med,1.5142679908825907e-12
Potatoes and products,Import Quantity,2024,med,1.5546515288951326e-12
Potatoes and products,Import Quantity,2025,med,1.5950350669076765e-12
Potatoes and products,Import Quantity,2026,med,1.6354186049202215e-12
Potatoes and products,Import Quantity,2027,med,1.6758021429327686e-12
Potatoes and products,Import Quantity,2028,med,1.7161856809453171e-12
Potatoes and products,Import Quantity,2029,med,1.7565692189578673e-12
Potatoes and products,Import Quantity,2030,med,1.7969527569704189e-12
Potatoes and products,Import Quantity,2031,med,1.837336294982972e-12
Potatoes and products,Import Quantity,2032,med,1.8777198329955275e-12
Potatoes and products,Import Quantity,2033,med,1.9181033710080837e-12
Potatoes and products,Import Quantity,2034,med,1.9584869090206424e-12
Potatoes and products,Import Quantity,2035,med,1.9988704470332022e-12
Potatoes and products,Import Quantity,2036,med,2.0392539850457637e-12
Potatoes and products,Import Quantity,2037,med,2.0796375230583268e-12
Potatoes and products,Import Quantity,2038,med,2.120021061070892e-12
Potatoes and products,Import Quantity,2039,med,2.1604045990834582e-12
Potatoes and products,Import Quantity,2040,med,2.2007881370960266e-12
Potatoes and products,Import Quantity,2041,med,2.241171675108596e-12
Potatoes and products,Import Quantity,2042,med,2.281555213121167e-12
Potatoes and products,Import Quantity,2043,med,2.32193875113374e-12
Potatoes and products,Import Quantity,2044,med,2.362322289146315e-12
Potatoes and products,Import Quantity,2045,med,2.4027058271588917e-12
Potatoes and products,Import Quantity,2046,med,2.443089365171469e-12
Potatoes and products,Import Quantity,2047,med,2.4834729031840486e-12
Potatoes and products,Import Quantity,2048,med,2.5238564411966302e-12
Potatoes and products,Import Quantity,2049,med,2.5642399792092123e-12
Potatoes and products,Import Quantity,2050,med,2.604623517221797e-12
Potatoes and products,Import Quantity,2015,high,1.512413226246387e-11
Potatoes and products,Import Quantity,2016,high,1.6236279844768244e-11
Potatoes and products,Import Quantity,2017,high,1.734842742707385e-11
Potatoes and products,Import Quantity,2018,high,1.8460575009380696e-11
Potatoes and products,Import Quantity,2019,high,1.957272259168878e-11
Potatoes and products,Import Quantity,2020,high,2.06848701739981e-11
Potatoes and products,Import Quantity,2021,high,2.1797017756308655e-11
Potatoes and products,Import Quantity,2022,high,2.2909165338620456e-11
Potatoes and products,Import Quantity,2023,high,2.4021312920933482e-11
Potatoes and products,Import Quantity,2024,high,2.513346050324775e-11
Potatoes and products,Import Quantity,2025,high,2.6245608085563257e-11
Potatoes and products,Import Quantity,2026,high,2.7357755667879995e-11
Potatoes and products,Import Quantity,2027,high,2.8469903250197968e-11
Potatoes and products,Import Quantity,2028,high,2.95820508325172e-11
Potatoes and products,Import Quantity,2029,high,3.069419841483764e-11
Potatoes and products,Import Quantity,2030,high,3.180634599715933e-11
Potatoes and products,Import Quantity,2031,high,3.291849357948226e-11
Potatoes and products,Import Quantity,2032,high,3.4030641161806415e-11
Potatoes and products,Import Quantity,2033,high,3.5142788744131816e-11
Potatoes and products,Import Quantity,2034,high,3.625493632645846e-11
Potatoes and products,Import Quantity,2035,high,3.736708390878633e-11
Potatoes and products,Import Quantity,2036,high,3.8479231491115426e-11
Potatoes and products,Import Quantity,2037,high,3.9591379073445784e-11
Potatoes and products,Import Quantity,2038,high,4.070352665577737e-11
Potatoes and products,Import Quantity,2039,high,4.181567423811019e-11
Potatoes and products,Import Quantity,2040,high,4.2927821820444244e-11
Potatoes and products,Import Quantity,2041,high,4.403996940277954e-11
Potatoes and products,Import Quantity,2042,high,4.515211698511607e-11
Potatoes and products,Import Quantity,2043,high,4.626426456745384e-11
Potatoes and products,Import Quantity,2044,high,4.737641214979284e-11
Potatoes and products,Import Quantity,2045,high,4.848855973213308e-11
Potatoes and products,Import Quantity,2046,high,4.960070731447456e-11
Potatoes and products,Import Quantity,2047,high,5.071285489681728e-11
Potatoes and products,Import Quantity,2048,high,5.1825002479161224e-11
Potatoes and products,Import Quantity,2049,high,5.293715006150642e-11
Potatoes and products,Import Quantity,2050,high,5.404929764385284e-11
Poultry (1000 heads),Export Quantity,2015,low,0.0
Poultry (1000 heads),Export Quantity,2016,low,0.0
Poultry (1000 heads),Export Quantity,2017,low,0.0
Poultry (1000 heads),Export Quantity,2018,low,0.0
Poultry (1000 heads),Export Quantity,2019,low,0.0
Poultry (1000 heads),Export Quantity,2020,low,0.0
Poultry (1000 heads),Export Quantity,2021,low,0.0
Poultry (1000 heads),Export Quantity,2022,low,0.0
Poultry (1000 heads),Export Quantity,2023,low,0.0
Poultry (1000 heads),Export Quantity,2024,low,0.0
Poultry (1000 heads),Export Quantity,2025,low,0.0
Poultry (1000 heads),Export Quantity,2026,low,0.0
Poultry (1000 heads),Export Quantity,2027,low,0.0
Poultry (1000 heads),Export Quantity,2028,low,0.0
Poultry (1000 heads),Export Quantity,2029,low,0.0
Poultry (1000 heads),Export Quantity,2030,low,0.0
Poultry (1000 heads),Export Quantity,2031,low,0.0
Poultry (1000 heads),Export Quantity,2032,low,0.0
Poultry (1000 heads),Export Quantity,2033,low,0.0
Poultry (1000 heads),Export Quantity,2034,low,0.0
Poultry (1000 heads),Export Quantity,2035,low,0.0
Poultry (1000 heads),Export Quantity,2036,low,0.0
Poultry (1000 heads),Export Quantity,2037,low,0.0
Poultry (1000 heads),Export Quantity,2038,low,0.0
Poultry (1000 heads),Export Quantity,2039,low,0.0
Poultry (1000 heads),Export Quantity,2040,low,0.0
Poultry (1000 heads),Export Quantity,2041,low,0.0
Poultry (1000 heads),Export Quantity,2042,low,0.0
Poultry (1000 heads),Export Quantity,2043,low,0.0
Poultry (1000 heads),Export Quantity,2044,low,0.0
Poultry (1000 heads),Export Quantity,2045,low,0.0
Poultry (1000 heads),Export Quantity,2046,low,0.0
Poultry (1000 heads),Export Quantity,2047,low,0.0
Poultry (1000 heads),Export Quantity,2048,low,0.0
Poultry (1000 heads),Export Quantity,2049,low,0.0
Poultry (1000 heads),Export Quantity,2050,low,0.0
Poultry (1000 heads),Export Quantity,2015,med,0.0
Poultry (1000 heads),Export Quantity,2016,med,0.0
Poultry (1000 heads),Export Quantity,2017,med,0.0
Poultry (1000 heads),Export Quantity,2018,med,0.0
Poultry (1000 heads),Export Quantity,2019,med,0.0
Poultry (1000 heads),Export Quantity,2020,med,0.0
Poultry (1000 heads),Export Quantity,2021,med,0.0
Poultry (1000 heads),Export Quantity,2022,med,0.0
Poultry (1000 heads),Export Quantity,2023,med,0.0
Poultry (1000 heads),Export Quantity,2024,med,0.0
Poultry (1000 heads),Export Quantity,2025,med,0.0
Poultry (1000 heads),Export Quantity,2026,med,0.0
Poultry (1000 heads),Export Quantity,2027,med,0.0
Poultry (1000 heads),Export Quantity,2028,med,0.0
Poultry (1000 heads),Export Quantity,2029,med,0.0
Poultry (1000 heads),Export Quantity,2030,med,0.0
Poultry (1000 heads),Export Quantity,2031,med,0.0
Poultry (1000 heads),Export Quantity,2032,med,0.0
Poultry (1000 heads),Export Quantity,2033,med,0.0
Poultry (1000 heads),Export Quantity,2034,med,0.0
Poultry (1000 heads),Export Quantity,2035,med,0.0
Poultry (1000 heads),Export Quantity,2036,med,0.0
Poultry (1000 heads),Export Quantity,2037,med,0.0
Poultry (1000 heads),Export Quantity,2038,med,0.0
Poultry (1000 heads),Export Quantity,2039,med,0.0
Poultry (1000 heads),Export Quantity,2040,med,0.0
Poultry (1000 heads),Export Quantity,2041,med,0.0
Poultry (1000 heads),Export Quantity,2042,med,0.0
Poultry (1000 heads),Export Quantity,2043,med,0.0
Poultry (1000 heads),Export Quantity,2044,med,0.0
Poultry (1000 heads),Export Quantity,2045,med,0.0
Poultry (1000 heads),Export Quantity,2046,med,0.0
Poultry (1000 heads),Export Quantity,2047,med,0.0
Poultry (1000 heads),Export Quantity,2048,med,0.0
Poultry (1000 heads),Export Quantity,2049,med,0.0
Poultry (1000 heads),Export Quantity,2050,med,0.0
Poultry (1000 heads),Export Quantity,2015,high,1.1624391024294402e-11
Poultry (1000 heads),Export Quantity,2016,high,1.2527239785922724e-11
Poultry (1000 heads),Export Quantity,2017,high,1.3430088547551859e-11
Poultry (1000 heads),Export Quantity,2018,high,1.4332937309181814e-11
Poultry (1000 heads),Export Quantity,2019,high,1.523578607081258e-11
Poultry (1000 heads),Export Quantity,2020,high,1.6138634832444168e-11
Poultry (1000 heads),Export Quantity,2021,high,1.7041483594076563e-11
Poultry (1000 heads),Export Quantity,2022,high,1.794433235570978e-11
Poultry (1000 heads),Export Quantity,2023,high,1.8847181117343806e-11
Poultry (1000 heads),Export Quantity,2024,high,1.9750029878978647e-11
Poultry (1000 heads),Export Quantity,2025,high,2.0652878640614308e-11
Poultry (1000 heads),Export Quantity,2026,high,2.155572740225078e-11
Poultry (1000 heads),Export Quantity,2027,high,2.2458576163888068e-11
Poultry (1000 heads),Export Quantity,2028,high,2.3361424925526173e-11
Poultry (1000 heads),Export Quantity,2029,high,2.4264273687165098e-11
Poultry (1000 heads),Export Quantity,2030,high,2.5167122448804828e-11
Poultry (1000 heads),Export Quantity,2031,high,2.6069971210445375e-11
Poultry (1000 heads),Export Quantity,2032,high,2.6972819972086746e-11
Poultry (1000 heads),Export Quantity,2033,high,2.7875668733728915e-11
Poultry (1000 heads),Export Quantity,2034,high,2.8778517495371912e-11
Poultry (1000 heads),Export Quantity,2035,high,2.968136625701573e-11
Poultry (1000 heads),Export Quantity,2036,high,3.058421501866036e-11
Poultry (1000 heads),Export Quantity,2037,high,3.148706378030579e-11
Poultry (1000 heads),Export Quantity,2038,high,3.238991254195205e-11
Poultry (1000 heads),Export Quantity,2039,high,3.329276130359912e-11
Poultry (1000 heads),Export Quantity,2040,high,3.419561006524701e-11
Poultry (1000 heads),Export Quantity,2041,high,3.509845882689571e-11
Poultry (1000 heads),Export Quantity,2042,high,3.6001307588545226e-11
Poultry (1000 heads),Export Quantity,2043,high,3.690415635019555e-11
Poultry (1000 heads),Export Quantity,2044,high,3.78070051118467e-11
Poultry (1000 heads),Export Quantity,2045,high,3.8709853873498656e-11
Poultry (1000 heads),Export Quantity,2046,high,3.961270263515144e-11
Poultry (1000 heads),Export Quantity,2047,high,4.051555139680503e-11
Poultry (1000 heads),Export Quantity,2048,high,4.141840015845944e-11
Poultry (1000 heads),Export Quantity,2049,high,4.232124892011466e-11
Poultry (1000 heads),Export Quantity,2050,high,4.3224097681770694e-11
Poultry Meat,Export Quantity,2015,low,623.5305241565386
Poultry Meat,Export Quantity,2016,low,826.3196331736096
Poultry Meat,Export Quantity,2017,low,1094.955680243031
Poultry Meat,Export Quantity,2018,low,1450.8195929298288
Poultry Meat,Export Quantity,2019,low,1922.2348245574378
Poultry Meat,Export Quantity,2020,low,2546.7216373186498
Poultry Meat,Export Quantity,2021,low,3373.9833657235595
Poultry Meat,Export Quantity,2022,low,4469.862339144199
Poultry Meat,Export Quantity,2023,low,5921.58031804923
Poultry Meat,Export Quantity,2024,low,7844.6805338494205
Poultry Meat,Export Quantity,2025,low,10392.223854074891
Poultry Meat,Export Quantity,2026,low,13766.971001989377
Poultry Meat,Export Quantity,2027,low,18237.520421870868
Poultry Meat,Export Quantity,2028,low,24159.68621374468
Poultry Meat,Export Quantity,2029,low,32004.81762208278
Poultry Meat,Export Quantity,2030,low,42397.31404603373
Poultry Meat,Export Quantity,2031,low,56164.32141662316
Poultry Meat,Export Quantity,2032,low,74401.56530973299
Poultry Meat,Export Quantity,2033,low,98560.5604975539
Poultry Meat,Export Quantity,2034,low,130564.13800663567
Poultry Meat,Export Quantity,2035,low,172959.4845604577
Poultry Meat,Export Quantity,2036,low,229120.87492091412
Poultry Meat,Export Quantity,2037,low,303518.2327350652
Poultry Meat,Export Quantity,2038,low,402072.89482946956
Poultry Meat,Export Quantity,2039,low,532628.8944767416
Poultry Meat,Export Quantity,2040,low,705577.2733933211
Poultry Meat,Export Quantity,2041,low,934683.1118893304
Poultry Meat,Export Quantity,2042,low,1238181.1010683838
Poultry Meat,Export Quantity,2043,low,1640226.8544215166
Poultry Meat,Export Quantity,2044,low,2172819.4697021595
Poultry Meat,Export Quantity,2045,low,2878348.3591027926
Poultry Meat,Export Quantity,2046,low,3812967.0516969194
Poultry Meat,Export Quantity,2047,low,5051062.491400954
Poultry Meat,Export Quantity,2048,low,6691175.544951424
Poultry Meat,Export Quantity,2049,low,8863843.937195623
Poultry Meat,Export Quantity,2050,low,11741991.838304192
Poultry Meat,Export Quantity,2015,med,671.5389815343746
Poultry Meat,Export Quantity,2016,med,895.0067077741616
Poultry Meat,Export Quantity,2017,med,1192.727118307203
Poultry Meat,Export Quantity,2018,med,1589.3725057169872
Poultry Meat,Export Quantity,2019,med,2117.8131425943016
Poultry Meat,Export Quantity,2020,med,2821.84126334692
Poultry Meat,Export Quantity,2021,med,3759.8001564014153
Poultry Meat,Export Quantity,2022,med,5009.419112132242
Poultry Meat,Export Quantity,2023,med,6674.254901935941
Poultry Meat,Export Quantity,2024,med,8892.273598195501
Poultry Meat,Export Quantity,2025,med,11847.283916382537
Poultry Meat,Export Quantity,2026,med,15784.16956812092
Poultry Meat,Export Quantity,2027,med,21029.182940653795
Poultry Meat,Export Quantity,2028,med,28016.981853711233
Poultry Meat,Export Quantity,2029,med,37326.649948179
Poultry Meat,Export Quantity,2030,med,49729.685740637244
Poultry Meat,Export Quantity,2031,med,66253.93722930357
Poultry Meat,Export Quantity,2032,med,88268.78035559085
Poultry Meat,Export Quantity,2033,med,117598.6001182256
Poultry Meat,Export Quantity,2034,med,156673.97859691508
Poultry Meat,Export Quantity,2035,med,208733.11893974166
Poultry Meat,Export Quantity,2036,med,278090.1974568995
Poultry Meat,Export Quantity,2037,med,370492.88234099734
Poultry Meat,Export Quantity,2038,med,493598.64683304727
Poultry Meat,Export Quantity,2039,med,657609.3492296392
Poultry Meat,Export Quantity,2040,med,876116.6678074078
Poultry Meat,Export Quantity,2041,med,1167228.452431032
Poultry Meat,Export Quantity,2042,med,1555069.3343673935
Poultry Meat,Export Quantity,2043,med,2071779.9508601269
Poultry Meat,Export Quantity,2044,med,2760180.461562647
Poultry Meat,Export Quantity,2045,med,3677319.084244982
Poultry Meat,Export Quantity,2046,med,4899199.719338123
Poultry Meat,Export Quantity,2047,med,6527080.444772119
Poultry Meat,Export Quantity,2048,med,8695864.841651838
Poultry Meat,Export Quantity,2049,med,11585281.545627428
Poultry Meat,Export Quantity,2050,med,15434778.48097274
Poultry Meat,Export Quantity,2015,high,762.5652428171755
Poultry Meat,Export Quantity,2016,high,1026.2605702525614
Poultry Meat,Export Quantity,2017,high,1381.0224127832428
Poultry Meat,Export Quantity,2018,high,1858.3003613149765
Poultry Meat,Export Quantity,2019,high,2500.405043514447
Poultry Meat,Export Quantity,2020,high,3364.2589554138867
Poultry Meat,Export Quantity,2021,high,4526.442633233812
Poultry Meat,Export Quantity,2022,high,6089.983507895337
Poultry Meat,Export Quantity,2023,high,8193.489273286192
Poultry Meat,Export Quantity,2024,high,11023.43544018149
Poultry Meat,Export Quantity,2025,high,14830.696365866383
Poultry Meat,Export Quantity,2026,high,19952.78523307242
Poultry Meat,Export Quantity,2027,high,26843.77454944994
Poultry Meat,Export Quantity,2028,high,36114.54961593792
Poultry Meat,Export Quantity,2029,high,48586.96342873366
Poultry Meat,Export Quantity,2030,high,65366.69383983386
Poultry Meat,Export Quantity,2031,high,87941.2617538924
Poultry Meat,Export Quantity,2032,high,118311.89966171759
Poultry Meat,Export Quantity,2033,high,159170.96063864077
Poultry Meat,Export Quantity,2034,high,214140.59509224634
Poultry Meat,Export Quantity,2035,high,288093.8539218997
Poultry Meat,Export Quantity,2036,high,387586.6838431461
Poultry Meat,Export Quantity,2037,high,521439.11120594054
Poultry Meat,Export Quantity,2038,high,701517.1361761226
Poultry Meat,Export Quantity,2039,high,943784.6520969794
Poultry Meat,Export Quantity,2040,high,1269718.642544631
Poultry Meat,Export Quantity,2041,high,1708213.1131109335
Poultry Meat,Export Quantity,2042,high,2298140.5412172764
Poultry Meat,Export Quantity,2043,high,3091797.9161500004
Poultry Meat,Export Quantity,2044,high,4159542.8603155054
Poultry Meat,Export Quantity,2045,high,5596030.823257489
Poultry Meat,Export Quantity,2046,high,7528606.2748695975
Poultry Meat,Export Quantity,2047,high,10128591.775983473
Poultry Meat,Export Quantity,2048,high,13626475.70096216
Poultry Meat,Export Quantity,2049,high,18332345.001918763
Poultry Meat,Export Quantity,2050,high,24663374.376434468
Poultry Meat,Import Quantity,2015,low,0.0
Poultry Meat,Import Quantity,2016,low,0.0
Poultry Meat,Import Quantity,2017,low,0.0
Poultry Meat,Import Quantity,2018,low,0.0
Poultry Meat,Import Quantity,2019,low,0.0
Poultry Meat,Import Quantity,2020,low,0.0
Poultry Meat,Import Quantity,2021,low,0.0
Poultry Meat,Import Quantity,2022,low,0.0
Poultry Meat,Import Quantity,2023,low,0.0
Poultry Meat,Import Quantity,2024,low,0.0
Poultry Meat,Import Quantity,2025,low,0.0
Poultry Meat,Import Quantity,2026,low,0.0
Poultry Meat,Import Quantity,2027,low,0.0
Poultry Meat,Import Quantity,2028,low,0.0
Poultry Meat,Import Quantity,2029,low,0.0
Poultry Meat,Import Quantity,2030,low,0.0
Poultry Meat,Import Quantity,2031,low,0.0
Poultry Meat,Import Quantity,2032,low,0.0
Poultry Meat,Import Quantity,2033,low,0.0
Poultry Meat,Import Quantity,2034,low,0.0
Poultry Meat,Import Quantity,2035,low,0.0
Poultry Meat,Import Quantity,2036,low,0.0
Poultry Meat,Import Quantity,2037,low,0.0
Poultry Meat,Import Quantity,2038,low,0.0
Poultry Meat,Import Quantity,2039,low,0.0
Poultry Meat,Import Quantity,2040,low,0.0
Poultry Meat,Import Quantity,2041,low,0.0
Poultry Meat,Import Quantity,2042,low,0.0
Poultry Meat,Import Quantity,2043,low,0.0
Poultry Meat,Import Quantity,2044,low,0.0
Poultry Meat,Import Quantity,2045,low,0.0
Poultry Meat,Import Quantity,2046,low,0.0
Poultry Meat,Import Quantity,2047,low,0.0
Poultry Meat,Import Quantity,2048,low,0.0
Poultry Meat,Import Quantity,2049,low,0.0
Poultry Meat,Import Quantity,2050,low,0.0
Poultry Meat,Import Quantity,2015,med,1.2978282133707355e-12
Poultry Meat,Import Quantity,2016,med,1.5031032366143068e-12
Poultry Meat,Import Quantity,2017,med,1.7083782598579205e-12
Poultry Meat,Import Quantity,2018,med,1.9136532831015756e-12
Poultry Meat,Import Quantity,2019,med,2.1189283063452734e-12
Poultry Meat,Import Quantity,2020,med,2.3242033295890135e-12
Poultry Meat,Import Quantity,2021,med,2.5294783528327952e-12
Poultry Meat,Import Quantity,2022,med,2.734753376076619e-12
Poultry Meat,Import Quantity,2023,med,2.940028399320485e-12
Poultry Meat,Import Quantity,2024,med,3.1453034225643932e-12
Poultry Meat,Import Quantity,2025,med,3.350578445808344e-12
Poultry Meat,Import Quantity,2026,med,3.5558534690523364e-12
Poultry Meat,Import Quantity,2027,med,3.761128492296371e-12
Poultry Meat,Import Quantity,2028,med,3.966403515540448e-12
Poultry Meat,Import Quantity,2029,med,4.171678538784567e-12
Poultry Meat,Import Quantity,2030,med,4.376953562028728e-12
Poultry Meat,Import Quantity,2031,med,4.582228585272931e-12
Poultry Meat,Import Quantity,2032,med,4.787503608517177e-12
Poultry Meat,Import Quantity,2033,med,4.992778631761465e-12
Poultry Meat,Import Quantity,2034,med,5.198053655005794e-12
Poultry Meat,Import Quantity,2035,med,5.4033286782501665e-12
Poultry Meat,Import Quantity,2036,med,5.6086037014945795e-12
Poultry Meat,Import Quantity,2037,med,5.813878724739036e-12
Poultry Meat,Import Quantity,2038,med,6.019153747983536e-12
Poultry Meat,Import Quantity,2039,med,6.224428771228074e-12
Poultry Meat,Import Quantity,2040,med,6.429703794472657e-12
Poultry Meat,Import Quantity,2041,med,6.634978817717282e-12
Poultry Meat,Import Quantity,2042,med,6.8402538409619494e-12
Poultry Meat,Import Quantity,2043,med,7.045528864206658e-12
Poultry Meat,Import Quantity,2044,med,7.250803887451409e-12
Poultry Meat,Import Quantity,2045,med,7.456078910696204e-12
Poultry Meat,Import Quantity,2046,med,7.661353933941039e-12
Poultry Meat,Import Quantity,2047,med,7.866628957185915e-12
Poultry Meat,Import Quantity,2048,med,8.071903980430836e-12
Poultry Meat,Import Quantity,2049,med,8.277179003675796e-12
Poultry Meat,Import Quantity,2050,med,8.4824540269208e-12
Poultry Meat,Import Quantity,2015,high,1.8631157587757495e-11
Poultry Meat,Import Quantity,2016,high,2.016976563981632e-11
Poultry Meat,Import Quantity,2017,high,2.1708373691877516e-11
Poultry Meat,Import Quantity,2018,high,2.324698174394108e-11
Poultry Meat,Import Quantity,2019,high,2.4785589796007005e-11
Poultry Meat,Import Quantity,2020,high,2.632419784807531e-11
Poultry Meat,Import Quantity,2021,high,2.786280590014597e-11
Poultry Meat,Import Quantity,2022,high,2.940141395221901e-11
Poultry Meat,Import Quantity,2023,high,3.094002200429441e-11
Poultry Meat,Import Quantity,2024,high,3.2478630056372176e-11
