group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
Seafood,Import Quantity,2011,146005.85065638906,126141.1859081148,165400.54237232674,133187.90758131043,159182.8112208501
Seafood,Import Quantity,2012,146213.9405205657,126288.06620792153,165668.43746946414,133306.2018093747,159387.84032081274
Seafood,Import Quantity,2013,146422.03038474225,126388.61627661904,165983.72557578655,133440.45551254041,159714.8427863773
Seafood,Import Quantity,2014,146630.1202489189,126381.86377269277,166266.0755468035,133613.37273964504,159933.07689471226
Seafood,Import Quantity,2015,146838.21011309553,126291.33337668217,166718.28557946513,133719.11376648073,160362.15935352945
Seafood,Import Quantity,2016,147046.29997727217,126440.3045099743,167159.22909560436,133883.48220149838,160745.13414719113
Seafood,Import Quantity,2017,147254.38984144878,126470.23698039305,167498.61384948314,134003.25384052686,161035.39829480753
Seafood,Import Quantity,2018,147462.4797056254,126657.76948455152,167973.98179761114,134001.70079111273,161378.37335490482
Seafood,Import Quantity,2019,147670.56956980203,126818.374639613,168396.19220329443,134128.09224361196,161677.32433594618
Seafood,Import Quantity,2020,147878.6594339786,126687.22631055527,168781.76833690584,134176.33420740557,162106.59519214724
Seafood,Import Quantity,2021,148086.74929815525,126598.5701611412,169100.73639268713,134244.18154123594,162425.92625562436
Seafood,Import Quantity,2022,148294.8391623319,126548.99559663172,169309.85925190002,134384.81813554475,162669.69987377813
Seafood,Import Quantity,2023,148502.9290265085,126451.58256471672,169652.40266245854,134517.59855119616,163042.85321135417
Seafood,Import Quantity,2024,148711.01889068508,126404.13037723691,170037.63956929705,134566.33635239193,163437.97317495188
Seafood,Import Quantity,2025,148919.10875486175,126391.17564760063,170495.9436251713,134676.6817065648,163761.62871113096
Seafood,Import Quantity,2026,149127.19861903836,126247.89827746521,171066.21132555977,134691.12812992925,164159.019181999
Seafood,Import Quantity,2027,149335.28848321497,126281.53242329144,171584.65804441762,134801.24246826503,164593.8574494834
Seafood,Import Quantity,2028,149543.3783473916,126340.04132227217,172068.33431025047,134857.26626161224,164995.3761081374
Seafood,Import Quantity,2029,149751.4682115682,126223.44213938787,172641.4594255158,134958.10311315345,165380.4590013203
Seafood,Import Quantity,2030,149959.55807574486,126142.68758122342,173153.43815481418,134985.89383628315,165756.01119764213
Seafood,Import Quantity,2031,150167.64793992147,126014.84485326325,173696.18494005417,134987.17812043024,166155.18994616103
Seafood,Import Quantity,2032,150375.73780409808,125976.56498453606,174265.49745760363,135080.05341075026,166506.41723607178
Seafood,Import Quantity,2033,150583.8276682747,125947.2928809952,174710.9459993996,135086.0152361117,166946.30012828181
Seafood,Import Quantity,2034,150791.91753245133,125802.2053939413,175060.38388630282,135051.87274968412,167298.88120737285
Seafood,Import Quantity,2035,151000.00739662797,125808.76672845615,175706.479373472,135107.7426134682,167707.4856718353
Seafood,Import Quantity,2036,151208.09726080458,125846.29603919362,176265.31452588347,135104.70011686507,168143.62734837574
Seafood,Import Quantity,2037,151416.18712498117,125828.24634081568,176758.6902473128,135112.60172828144,168622.72990286525
Seafood,Import Quantity,2038,151624.2769891578,125587.69052319476,177185.7112674263,135124.41150032237,169045.00915139867
Seafood,Import Quantity,2039,151832.36685333442,125503.64136697185,177646.55912593458,135148.92100021217,169402.09824116665
Seafood,Import Quantity,2040,152040.45671751106,125312.58908074748,178210.72159847428,135143.07213308223,169858.91675013345
Seafood,Import Quantity,2041,152248.5465816877,125063.52964700529,178706.08477244727,135111.92788370507,170223.97636974705
Seafood,Import Quantity,2042,152456.63644586425,125098.02334182398,179139.86887841971,135139.73253560587,170712.62536296126
Seafood,Import Quantity,2043,152664.72631004092,124908.12863114175,179819.84454040846,135086.4765947605,171125.40489781936
Seafood,Import Quantity,2044,152872.81617421753,124585.76300811616,180354.0629838898,134948.27215000047,171584.73776911254
Seafood,Import Quantity,2045,153080.90603839414,124513.27608678382,180965.57574235706,134895.51988911195,172016.3330757536
Seafood,Import Quantity,2046,153288.99590257078,124395.01869486687,181576.00863731385,134860.86318110675,172448.20943484738
Seafood,Import Quantity,2047,153497.08576674742,124303.92699360281,182218.12879292085,134814.84398679115,172861.8768801226
Seafood,Import Quantity,2048,153705.17563092403,124115.67631803137,182915.93421171774,134766.04540756196,173317.68338741208
Seafood,Import Quantity,2049,153913.2654951006,123974.30641972939,183530.195772441,134825.25942314763,173757.3744457099
Seafood,Import Quantity,2050,154121.35535927725,123887.20898436008,184057.9268280671,134774.16674210917,174177.7500266197
Sheep and goats  (heads),Export Quantity,1990,4471683.385971321,3915108.6502487506,5026138.847008666,4114465.417552743,4828666.918165404
Sheep and goats  (heads),Export Quantity,1991,4467916.856129074,3918188.0767344506,5021482.52105998,4112955.379927173,4822563.897801988
Sheep and goats  (heads),Export Quantity,1992,4464150.326286827,3918096.317803109,5016034.192761846,4110352.589666395,4819124.134994114
Sheep and goats  (heads),Export Quantity,1993,4460383.796444579,3916845.489393274,5010458.0701464005,4106458.8191598165,4814048.537256934
Sheep and goats  (heads),Export Quantity,1994,4456617.266602332,3916169.099007149,5004079.5603478085,4105369.0243403865,4810948.100970808
Sheep and goats  (heads),Export Quantity,1995,4452850.7367600845,3914506.098580794,4995336.632392921,4104804.7077486017,4805312.836280189
Sheep and goats  (heads),Export Quantity,1996,4449084.206917838,3910435.074422576,4991104.741363589,4104343.543113591,4800628.252152263
Sheep and goats  (heads),Export Quantity,1997,4445317.67707559,3908332.3486240585,4984744.846774731,4100518.1448332947,4792055.394504665
Sheep and goats  (heads),Export Quantity,1998,4441551.147233343,3905253.5248555215,4977996.570602459,4097768.9885360035,4785497.882483971
Sheep and goats  (heads),Export Quantity,1999,4437784.617391096,3904311.3017357276,4973091.5101229595,4094063.817623018,4782163.6041597435
Sheep and goats  (heads),Export Quantity,2000,4434018.087548849,3900720.9087425093,4967568.252098653,4091417.0129016577,4777275.51239398
Sheep and goats  (heads),Export Quantity,2001,4430251.557706602,3900480.6669166344,4962308.2351337485,4089380.816864023,4774609.78863767
Sheep and goats  (heads),Export Quantity,2002,4426485.027864355,3892245.204968532,4957094.421358356,4086706.286669207,4771961.358871608
Sheep and goats  (heads),Export Quantity,2003,4422718.498022108,3885839.364052212,4953895.76600225,4081550.1689064824,4768650.376735884
Sheep and goats  (heads),Export Quantity,2004,4418951.96817986,3880394.6962893396,4951942.505534323,4079526.427032104,4763766.259039867
Sheep and goats  (heads),Export Quantity,2005,4415185.438337613,3877635.1066967696,4952557.186803662,4076678.0863586375,4761418.507670996
Sheep and goats  (heads),Export Quantity,2006,4411418.908495366,3871006.1467013177,4948205.444055104,4072049.455521771,4758015.17358121
Sheep and goats  (heads),Export Quantity,2007,4407652.378653118,3863518.6248708745,4946903.379820194,4068814.95828735,4755683.9760664785
Sheep and goats  (heads),Export Quantity,2008,4403885.848810872,3858205.6219736226,4945345.083020766,4063128.360917169,4753870.437774239
Sheep and goats  (heads),Export Quantity,2009,4400119.318968625,3852207.103724824,4946971.578449018,4056975.7900009356,4752290.560916644
Sheep and goats  (heads),Export Quantity,2010,4396352.789126378,3846139.1060341634,4946332.731763988,4051888.1800979977,4750463.153352371
Sheep and goats  (heads),Export Quantity,2011,4392586.25928413,3839327.040843956,4948202.544986115,4046139.37990999,4747486.051052843
Sheep and goats  (heads),Export Quantity,2012,4388819.729441883,3830806.2027670685,4949175.418046142,4040455.308466205,4744347.124274388
Sheep and goats  (heads),Export Quantity,2013,4385053.199599636,3821155.5415143226,4948674.505822058,4033113.8708792496,4742457.898833069
Sheep and goats  (heads),Export Quantity,2014,4381286.6697573885,3818917.8649921594,4947784.306093018,4029619.3586074477,4743908.177134947
Sheep and goats  (heads),Export Quantity,2015,4377520.139915142,3812137.321023307,4945623.485257231,4024425.1065726415,4740887.799231634
Sheep and goats  (heads),Export Quantity,2016,4373753.610072894,3803191.0076909573,4945198.875038869,4017792.240694795,4739372.820119326
Sheep and goats  (heads),Export Quantity,2017,4369987.080230648,3796110.7254961384,4943152.967542076,4011140.9849223485,4739036.099070411
Sheep and goats  (heads),Export Quantity,2018,4366220.5503883995,3788282.151086465,4940474.48035312,4003449.9969044407,4738133.410568705
Sheep and goats  (heads),Export Quantity,2019,4362454.020546153,3778743.012375293,4947602.801786019,3998765.194792928,4738009.927251312
Sheep and goats  (heads),Export Quantity,2020,4358687.490703905,3770097.5911395666,4946261.901247896,3991702.8319084113,4736770.1288489625
Sheep and goats  (heads),Export Quantity,2021,4354920.960861658,3761660.6852585333,4943178.932404126,3982173.6891909665,4736192.553586348
Sheep and goats  (heads),Export Quantity,2022,4351154.431019411,3748042.301563579,4949949.879586697,3973691.8111774274,4735245.227375218
Sheep and goats  (heads),Export Quantity,2023,4347387.901177164,3746302.319009401,4948852.595662632,3964779.417575647,4734653.623348041
Sheep and goats  (heads),Export Quantity,2024,4343621.371334917,3734180.006431248,4945713.615673684,3959266.410165596,4735446.729594252
Sheep and goats  (heads),Export Quantity,2025,4339854.84149267,3722973.414064593,4945220.103519901,3950552.6912775035,4734648.818973559
Sheep and goats  (heads),Export Quantity,2026,4336088.311650422,3716348.135925755,4943512.280804676,3945877.0629150877,4734387.216430178
Sheep and goats  (heads),Export Quantity,2027,4332321.781808176,3711179.0767708346,4945339.668257583,3937465.081754645,4735932.260706378
Sheep and goats  (heads),Export Quantity,2028,4328555.251965929,3705226.1700203256,4950728.697485222,3928700.439572936,4738873.80248227
Sheep and goats  (heads),Export Quantity,2029,4324788.722123681,3694349.8631324563,4956164.606353021,3918954.427943428,4737936.54974022
Sheep and goats  (heads),Export Quantity,2030,4321022.192281433,3684078.328833666,4957834.220272663,3908692.27879296,4739705.415953449
Sheep and goats  (heads),Export Quantity,2031,4317255.662439186,3670603.494323593,4961245.426541255,3899086.0698006516,4741042.184115615
Sheep and goats  (heads),Export Quantity,2032,4313489.132596939,3661650.5983325257,4962631.12157996,3890261.356471135,4740855.001083096
Sheep and goats  (heads),Export Quantity,2033,4309722.602754692,3651034.1766285696,4962333.849461261,3880609.066084395,4740257.216388031
Sheep and goats  (heads),Export Quantity,2034,4305956.072912445,3639551.228166584,4967316.447225897,3871903.0244907388,4740738.609005072
Sheep and goats  (heads),Export Quantity,2035,4302189.543070198,3628626.259224578,4968497.741337997,3863951.9471951933,4741014.485027058
Sheep and goats  (heads),Export Quantity,2036,4298423.013227951,3617629.1332913507,4975337.46971421,3853575.079401287,4741608.9889365295
Sheep and goats  (heads),Export Quantity,2037,4294656.4833857035,3607584.8353828853,4979359.381102226,3844664.09848658,4743517.683985617
Sheep and goats  (heads),Export Quantity,2038,4290889.953543456,3595570.58475853,4981792.533718006,3836593.779120958,4741945.424900335
Sheep and goats  (heads),Export Quantity,2039,4287123.423701209,3584276.047280337,4983543.117915181,3828818.9729331257,4744885.274403408
Sheep and goats  (heads),Export Quantity,2040,4283356.893858962,3577318.530973173,4991206.483234417,3819655.345553655,4745375.295589232
Sheep and goats  (heads),Export Quantity,2041,4279590.3640167145,3564758.4033660553,4993859.539995019,3811817.420617777,4747000.036264715
Sheep and goats  (heads),Export Quantity,2042,4275823.834174468,3560555.474609359,4996444.5146697005,3803613.539997144,4747990.809356399
Sheep and goats  (heads),Export Quantity,2043,4272057.30433222,3548724.6496181986,4999530.753159973,3793749.221465813,4747257.758675815
Sheep and goats  (heads),Export Quantity,2044,4268290.774489974,3534819.328556848,5005384.612449963,3785750.2124687736,4748587.538455261
Sheep and goats  (heads),Export Quantity,2045,4264524.244647726,3525965.7425908833,5008757.941726744,3776934.769448809,4749451.743265824
Sheep and goats  (heads),Export Quantity,2046,4260757.714805479,3515596.143954209,5014140.074251819,3766284.0930785164,4751147.943787348
Sheep and goats  (heads),Export Quantity,2047,4256991.184963232,3506319.5651759896,5019439.83316071,3752396.624012965,4752613.748780617
Sheep and goats  (heads),Export Quantity,2048,4253224.655120985,3497435.8269526092,5024202.814737197,3742571.5470395572,4756259.426867949
Sheep and goats  (heads),Export Quantity,2049,4249458.125278737,3485065.7342192302,5029859.316613214,3732317.1920605972,4760336.491584409
Sheep and goats  (heads),Export Quantity,2050,4245691.59543649,3468927.44771518,5035427.732502093,3720253.6582991364,4764258.897857437
Sheep and goats  (heads),Import Quantity,1990,156.9329488829249,30.818424403306288,292.80116947122434,71.1076069491387,242.55459154821304
Sheep and goats  (heads),Import Quantity,1991,157.26992528772692,30.936979987688257,291.8062933833501,72.66021588395533,241.9614375422617
Sheep and goats  (heads),Import Quantity,1992,157.6069016925289,30.68717052088274,290.78133390477115,72.74927320742046,242.11986939056612
Sheep and goats  (heads),Import Quantity,1993,157.94387809733092,31.495232832649755,290.306895902428,74.0631214696644,242.17628887078376
Sheep and goats  (heads),Import Quantity,1994,158.2808545021329,31.9995806467862,290.4254042277902,74.83565179419641,242.12068252078785
Sheep and goats  (heads),Import Quantity,1995,158.61783090693493,32.60583244586278,289.80026188241874,75.4831292840061,241.94628784815586
Sheep and goats  (heads),Import Quantity,1996,158.9548073117369,32.74283426206695,289.51232686253474,76.73549526009955,241.71292475312123
Sheep and goats  (heads),Import Quantity,1997,159.29178371653893,32.65521477302325,289.94377523290495,77.57895604022765,242.1316245827234
Sheep and goats  (heads),Import Quantity,1998,159.62876012134092,32.911636144650075,289.0657517289209,78.05007409610076,242.94908136250478
Sheep and goats  (heads),Import Quantity,1999,159.96573652614293,32.76652775542201,288.3066038438362,78.22298611833907,242.6963805971366
Sheep and goats  (heads),Import Quantity,2000,160.30271293094492,33.27514494116359,288.5570481807505,78.90412336755662,242.34581729394094
Sheep and goats  (heads),Import Quantity,2001,160.63968933574694,34.44596987952805,289.6442596395106,79.23484194138712,241.82476554980428
Sheep and goats  (heads),Import Quantity,2002,160.9766657405489,33.755148490224364,289.8277605826195,79.66593336820159,241.80812077424397
Sheep and goats  (heads),Import Quantity,2003,161.3136421453509,32.92753171247004,290.62626345075466,79.14696329547027,242.57508589973352
Sheep and goats  (heads),Import Quantity,2004,161.65061855015293,32.53150752524317,291.75451692256775,79.66086939203882,242.86832192267067
Sheep and goats  (heads),Import Quantity,2005,161.98759495495491,32.1191455111079,291.9098272539097,79.52360081103336,242.99948998490893
Sheep and goats  (heads),Import Quantity,2006,162.32457135975693,31.071596785377096,293.38533898396395,79.55335529194174,243.2342296764861
Sheep and goats  (heads),Import Quantity,2007,162.6615477645589,31.55863398704578,294.909069671983,79.82203695463537,243.5588981583738
Sheep and goats  (heads),Import Quantity,2008,162.99852416936093,30.551533560051617,294.70575894502747,80.48518072555976,244.43308013731155
Sheep and goats  (heads),Import Quantity,2009,163.33550057416292,30.422763322423158,295.2216119591628,80.39302387281896,245.35979807316977
Sheep and goats  (heads),Import Quantity,2010,163.6724769789649,29.9451178057748,295.7238025943713,80.77123442276861,246.3664315790267
Sheep and goats  (heads),Import Quantity,2011,164.0094533837669,29.24289446728227,296.4099044031586,80.40941032313896,246.75069293991356
Sheep and goats  (heads),Import Quantity,2012,164.3464297885689,28.619274425290975,297.34076277284015,79.83777715109618,246.972034464683
Sheep and goats  (heads),Import Quantity,2013,164.68340619337087,26.64903062632655,298.3474149780704,79.57600668676037,247.14080238675146
Sheep and goats  (heads),Import Quantity,2014,165.02038259817292,26.53653704643444,298.319824449966,78.95342134110751,247.5466790968876
Sheep and goats  (heads),Import Quantity,2015,165.3573590029749,25.855646063874655,299.8425581883059,78.06424256551394,248.386754381167
Sheep and goats  (heads),Import Quantity,2016,165.6943354077769,25.743681114024856,301.8760966313488,77.59701750805576,249.06024564682212
Sheep and goats  (heads),Import Quantity,2017,166.03131181257888,25.735339565446747,302.96812743004415,77.18582187070706,249.95727937277164
Sheep and goats  (heads),Import Quantity,2018,166.36828821738087,24.184310849117367,301.9732746567923,76.7079858874341,250.760122552781
Sheep and goats  (heads),Import Quantity,2019,166.7052646221829,23.76212096262118,302.2453396902512,76.2806389873443,251.4968894901005
Sheep and goats  (heads),Import Quantity,2020,167.0422410269849,23.6976514027762,302.10814648341886,75.58812112983782,252.3248486629747
Sheep and goats  (heads),Import Quantity,2021,167.3792174317869,23.42581304521696,303.8398364550108,75.32187001672567,253.32522097973512
Sheep and goats  (heads),Import Quantity,2022,167.71619383658887,22.788300388635395,305.1353711004647,74.42524399774648,254.3134291371737
Sheep and goats  (heads),Import Quantity,2023,168.0531702413909,22.21782468255195,307.5278674445682,74.28495521600674,255.55824599837496
Sheep and goats  (heads),Import Quantity,2024,168.3901466461929,20.812320742296947,307.9044462382094,73.86256788198355,256.6390598583712
Sheep and goats  (heads),Import Quantity,2025,168.72712305099492,19.304322899095673,308.2572445022952,72.66265079200934,257.8472073310589
Sheep and goats  (heads),Import Quantity,2026,169.06409945579688,17.83949137356392,310.0309303189677,71.90059440565886,259.3380368639564
Sheep and goats  (heads),Import Quantity,2027,169.4010758605989,16.311906741847327,311.9556070497348,71.56763684969685,260.7655633761388
Sheep and goats  (heads),Import Quantity,2028,169.73805226540088,14.916667977026421,314.7689706883769,70.91624913955971,262.188433616497
Sheep and goats  (heads),Import Quantity,2029,170.07502867020287,13.679502650532575,316.136379886522,70.4435219088889,263.8226745530024
Sheep and goats  (heads),Import Quantity,2030,170.41200507500488,12.143336802910472,316.9460362396261,69.46559951314597,264.68669667642143
Sheep and goats  (heads),Import Quantity,2031,170.7489814798069,10.68933424474493,318.714524779139,68.60739678756796,265.7701792329556
Sheep and goats  (heads),Import Quantity,2032,171.0859578846089,9.158742540035588,320.6982017855153,68.1814870382815,266.9905328222615
Sheep and goats  (heads),Import Quantity,2033,171.42293428941088,7.6163029740674135,322.791254707556,67.47053099333615,268.5021077366489
Sheep and goats  (heads),Import Quantity,2034,171.7599106942129,6.151745868644369,324.67458827536177,67.09644511855097,270.0856421619854
Sheep and goats  (heads),Import Quantity,2035,172.09688709901488,4.612980954125798,327.15128626519083,65.91035988200912,271.8945893629343
Sheep and goats  (heads),Import Quantity,2036,172.4338635038169,3.4114225913759486,329.2121861059741,65.69960998356261,273.51550885204705
Sheep and goats  (heads),Import Quantity,2037,172.77083990861888,1.7636259601713329,331.3733593180799,64.49109863675976,275.64163452747596
Sheep and goats  (heads),Import Quantity,2038,173.1078163134209,0.3080212667594175,332.6150408017782,63.762201597843756,277.6553261694954
Sheep and goats  (heads),Import Quantity,2039,173.44479271822289,-1.1426416979384666,334.6039926692821,62.09325176434748,279.1443107376987
Sheep and goats  (heads),Import Quantity,2040,173.7817691230249,-2.6180817819997007,335.59045152711553,60.878024313694155,280.66306282497635
Sheep and goats  (heads),Import Quantity,2041,174.1187455278269,-4.455301195949207,336.4854188534418,60.13769441413279,282.2061292703677
Sheep and goats  (heads),Import Quantity,2042,174.4557219326289,-6.653036811929719,337.680311845613,59.52199692720942,283.74526125437114
Sheep and goats  (heads),Import Quantity,2043,174.7926983374309,-8.743741381249095,339.38146507463034,58.621381862368686,285.2188954112468
Sheep and goats  (heads),Import Quantity,2044,175.12967474223288,-9.185366453705432,341.3364726970105,57.399751414836786,286.6511581587047
Sheep and goats  (heads),Import Quantity,2045,175.4666511470349,-10.757217919031607,343.0196534824077,56.13680644439524,288.11522755369026
Sheep and goats  (heads),Import Quantity,2046,175.80362755183688,-13.565785907760459,344.4713248546108,55.013286701989614,290.02646323670626
Sheep and goats  (heads),Import Quantity,2047,176.14060395663887,-15.883689675137918,347.73296612560716,53.81915823984892,291.86084638064693
Sheep and goats  (heads),Import Quantity,2048,176.47758036144089,-17.98701201213061,351.6740872036726,51.88558349675801,293.8662711771973
Sheep and goats  (heads),Import Quantity,2049,176.8145567662429,-20.267765125341427,354.4799823562797,50.55176997913155,295.5368032315975
Sheep and goats  (heads),Import Quantity,2050,177.1515331710449,-22.78733051988597,357.2214001653889,50.05119467228676,296.99619837026137
Soyabeans,Export Quantity,1990,3265.9369823803163,2251.7050741650196,4310.529708672079,2613.943004529935,3920.22748089236
Soyabeans,Export Quantity,1991,3265.886318022761,2260.960170345375,4311.440162722709,2614.0517914527095,3915.9575929256157
Soyabeans,Export Quantity,1992,3265.8356536652054,2268.727390182788,4308.26673102756,2618.993192934306,3914.161756614677
Soyabeans,Export Quantity,1993,3265.7849893076504,2266.973701274617,4304.958710990504,2620.1064987515406,3907.39500171126
Soyabeans,Export Quantity,1994,3265.734324950095,2268.4878918149984,4305.972160980673,2626.6076541624993,3903.818505897323
Soyabeans,Export Quantity,1995,3265.6836605925396,2266.924913734565,4302.889688622715,2627.140332531469,3901.8610500028976
Soyabeans,Export Quantity,1996,3265.632996234984,2272.8989321748904,4299.146342990471,2634.867729954137,3900.2753117340876
Soyabeans,Export Quantity,1997,3265.582331877429,2275.586649483733,4292.770509213663,2639.5584655018083,3897.520050077823
Soyabeans,Export Quantity,1998,3265.5316675198733,2280.606999980202,4284.032486720062,2643.4155503910383,3891.3441567223745
Soyabeans,Export Quantity,1999,3265.4810031623183,2289.0977811355883,4286.694652276185,2648.6557692642054,3890.2703262761866
Soyabeans,Export Quantity,2000,3265.430338804763,2289.8076087712984,4283.334457743211,2652.368100386937,3888.0416980134846
Soyabeans,Export Quantity,2001,3265.379674447208,2284.0249367612037,4282.371589731951,2654.8001997160486,3884.2104346885344
Soyabeans,Export Quantity,2002,3265.3290100896525,2285.038237694902,4276.916240673991,2651.111205911025,3885.811487717834
Soyabeans,Export Quantity,2003,3265.2783457320975,2286.796502250297,4273.414638320355,2648.406624404866,3886.1234769195153
Soyabeans,Export Quantity,2004,3265.2276813745416,2290.667416827985,4270.56468558156,2641.697710375098,3887.545236758759
Soyabeans,Export Quantity,2005,3265.1770170169866,2286.714805022233,4272.513991452585,2642.19116912253,3892.1671073410807
Soyabeans,Export Quantity,2006,3265.126352659431,2282.3744890642947,4271.469044259416,2641.0420688206614,3897.0509009251205
Soyabeans,Export Quantity,2007,3265.0756883018753,2275.451626565746,4273.922056782762,2638.7490215488187,3897.4479705570902
Soyabeans,Export Quantity,2008,3265.0250239443208,2273.427199809608,4271.885222315144,2635.493191132897,3902.8726272132917
Soyabeans,Export Quantity,2009,3264.974359586765,2267.066144085727,4275.344823239337,2629.865280178174,3911.430711897244
Soyabeans,Export Quantity,2010,3264.92369522921,2256.4110711080507,4279.8085505828885,2628.0991901475863,3913.5822351403995
Soyabeans,Export Quantity,2011,3264.8730308716545,2255.4561985661353,4278.609563674604,2627.5613933355926,3914.938611321104
Soyabeans,Export Quantity,2012,3264.8223665140995,2252.2667708334425,4280.127165307441,2624.002715295288,3914.284117617117
Soyabeans,Export Quantity,2013,3264.7717021565436,2251.0656379711845,4287.714521009202,2618.140096765942,3921.1206144570524
Soyabeans,Export Quantity,2014,3264.7210377989886,2245.563534489144,4294.696116270247,2613.118478162657,3928.3637784904245
Soyabeans,Export Quantity,2015,3264.670373441433,2246.667921197358,4296.891529584208,2610.7430867296684,3931.6884504105624
Soyabeans,Export Quantity,2016,3264.6197090838778,2233.298319882697,4303.796158270185,2601.3470541772595,3937.2550948036173
Soyabeans,Export Quantity,2017,3264.5690447263223,2225.2124983162253,4308.315366924895,2595.214184546975,3943.3405411506246
Soyabeans,Export Quantity,2018,3264.5183803687673,2215.876618607962,4319.98733987517,2588.21263325356,3946.948037883638
Soyabeans,Export Quantity,2019,3264.4677160112124,2207.2257056663784,4329.22638124557,2577.507364488367,3953.8233402747887
Soyabeans,Export Quantity,2020,3264.417051653656,2199.558763782333,4335.720112204596,2568.249689597351,3958.1025411352093
Soyabeans,Export Quantity,2021,3264.366387296101,2188.2518614522255,4351.78381140075,2561.8482298292206,3962.492149755383
Soyabeans,Export Quantity,2022,3264.315722938546,2177.2111327295584,4363.089370347926,2561.3079522625135,3970.377279190647
Soyabeans,Export Quantity,2023,3264.2650585809906,2161.97767236955,4372.283567670228,2554.817256503197,3976.4434467177075
Soyabeans,Export Quantity,2024,3264.2143942234356,2154.535384819987,4381.926626081156,2547.274401037199,3981.0093203930146
Soyabeans,Export Quantity,2025,3264.1637298658798,2144.4048807523027,4391.045871795703,2541.505817906778,3987.842154326298
Soyabeans,Export Quantity,2026,3264.113065508325,2130.0576663029524,4398.416906992664,2534.5425478807592,3997.5211426222777
Soyabeans,Export Quantity,2027,3264.0624011507693,2119.4739982366327,4405.3076674771455,2527.9562358212024,4003.504929192708
Soyabeans,Export Quantity,2028,3264.011736793214,2108.719968176943,4416.389455543408,2524.198629901863,4010.560216116414
Soyabeans,Export Quantity,2029,3263.9610724356585,2100.152548823344,4426.8497570929485,2517.6495983893233,4016.8400913308806
Soyabeans,Export Quantity,2030,3263.9104080781035,2079.837469549708,4439.790596879918,2506.829609252697,4025.8430336299757
Soyabeans,Export Quantity,2031,3263.859743720548,2064.853355773985,4460.129229515596,2496.588138123708,4035.1652492922703
Soyabeans,Export Quantity,2032,3263.809079362993,2049.7640302881373,4468.690751603478,2490.511648056917,4045.363883788193
Soyabeans,Export Quantity,2033,3263.758415005437,2036.7770651091128,4483.127246949984,2482.508554693516,4052.8461164034816
Soyabeans,Export Quantity,2034,3263.707750647882,2026.7682818002297,4496.406937543489,2473.0758954132466,4062.999851315003
Soyabeans,Export Quantity,2035,3263.657086290327,2015.8019415104513,4505.744071852083,2462.659122347471,4071.315255974425
Soyabeans,Export Quantity,2036,3263.606421932772,2000.9055422716433,4522.827121480302,2453.684999043332,4080.9918595814156
Soyabeans,Export Quantity,2037,3263.5557575752164,1989.570895578204,4535.275425528939,2440.6741540577923,4089.8062425315284
Soyabeans,Export Quantity,2038,3263.5050932176605,1964.5602709799682,4551.958354439488,2433.54059129828,4099.188411437467
Soyabeans,Export Quantity,2039,3263.4544288601055,1954.414978681131,4563.042587383581,2425.4220816558677,4108.403001184184
Soyabeans,Export Quantity,2040,3263.40376450255,1945.2733896608463,4578.478409065719,2413.5410055211396,4120.006132662707
Soyabeans,Export Quantity,2041,3263.353100144995,1933.8573657826994,4597.62911130688,2400.2469282618404,4130.013192859959
Soyabeans,Export Quantity,2042,3263.302435787439,1923.9023985224028,4616.859393145471,2389.066505299762,4137.954889250712
Soyabeans,Export Quantity,2043,3263.2517714298842,1904.1603936988774,4634.60920460983,2377.3795487753405,4146.9011042701895
Soyabeans,Export Quantity,2044,3263.2011070723293,1890.2266585343045,4653.149978261251,2369.7356622408447,4154.98887179552
Soyabeans,Export Quantity,2045,3263.1504427147734,1875.73569131746,4672.011991408659,2361.211235045322,4169.577866245475
Soyabeans,Export Quantity,2046,3263.099778357218,1847.818487774681,4690.691175851802,2352.352261479408,4183.014992748884
Soyabeans,Export Quantity,2047,3263.049113999663,1835.3850473620073,4707.314251609215,2338.5011969937214,4197.154648566322
Soyabeans,Export Quantity,2048,3262.998449642108,1815.2612152849338,4714.2554998894275,2325.6581218552565,4207.438069718812
Soyabeans,Export Quantity,2049,3262.9477852845525,1795.4973419471066,4727.295404787109,2313.9188688904655,4215.712048087225
Soyabeans,Export Quantity,2050,3262.8971209269966,1780.467549255408,4739.708549106446,2303.750786764999,4227.653810834744
Soyabeans,Import Quantity,1990,24030.827832930365,13374.540990172638,34626.04154667362,17147.65145523109,30919.883203315094
Soyabeans,Import Quantity,1991,23992.477673085785,13445.767813948549,34507.69584409185,17196.810268904508,30830.116969223935
Soyabeans,Import Quantity,1992,23954.127513241212,13446.267873238925,34490.83171714542,17200.781751181083,30727.691121348158
Soyabeans,Import Quantity,1993,23915.77735339664,13476.674113095638,34419.01938352274,17255.3306075589,30635.877627828075
Soyabeans,Import Quantity,1994,23877.427193552063,13370.941841362934,34480.80630152253,17236.95300859546,30564.188330659217
Soyabeans,Import Quantity,1995,23839.077033707486,13381.11510068147,34375.072579973945,17212.96331890185,30529.738523141772
Soyabeans,Import Quantity,1996,23800.72687386291,13410.528437499843,34314.19857755349,17220.92309594561,30481.692613165746
Soyabeans,Import Quantity,1997,23762.376714018337,13486.004757150515,34285.23958323944,17153.038415562787,30397.797780708366
Soyabeans,Import Quantity,1998,23724.026554173764,13415.572118600747,34208.35897711456,17164.832980254287,30334.672197844724
