group,element,year,scenario,pred_mean,n_train_years
Poultry Meat,Export Quantity,2029,high,123870.5278881735,25
Poultry Meat,Export Quantity,2030,high,172526.9249203218,25
Poultry Meat,Export Quantity,2031,high,240295.4215003766,25
Poultry Meat,Export Quantity,2032,high,334683.1980076767,25
Poultry Meat,Export Quantity,2033,high,466146.234722204,25
Poultry Meat,Export Quantity,2034,high,649247.5923526449,25
Poultry Meat,Export Quantity,2035,high,904270.661984853,25
Poultry Meat,Export Quantity,2036,high,1259466.0951934883,25
Poultry Meat,Export Quantity,2037,high,1754181.322150104,25
Poultry Meat,Export Quantity,2038,high,2443219.3358764225,25
Poultry Meat,Export Quantity,2039,high,3402909.5950192655,25
Poultry Meat,Export Quantity,2040,high,4739563.5606152555,25
Poultry Meat,Export Quantity,2041,high,6601251.544547943,25
Poultry Meat,Export Quantity,2042,high,9194205.471837537,25
Poultry Meat,Export Quantity,2043,high,12805664.603052305,25
Poultry Meat,Export Quantity,2044,high,17835694.993938647,25
Poultry Meat,Export Quantity,2045,high,24841507.551681627,25
Poultry Meat,Export Quantity,2046,high,34599184.10233574,25
Poultry Meat,Export Quantity,2047,high,48189649.288555235,25
Poultry Meat,Export Quantity,2048,high,67118411.99338786,25
Poultry Meat,Export Quantity,2049,high,93482340.86752081,25
Poultry Meat,Export Quantity,2050,high,130201948.82704592,25
Poultry Meat,Import Quantity,2015,low,0.0,25
Poultry Meat,Import Quantity,2016,low,0.0,25
Poultry Meat,Import Quantity,2017,low,0.0,25
Poultry Meat,Import Quantity,2018,low,0.0,25
Poultry Meat,Import Quantity,2019,low,0.0,25
Poultry Meat,Import Quantity,2020,low,0.0,25
Poultry Meat,Import Quantity,2021,low,0.0,25
Poultry Meat,Import Quantity,2022,low,0.0,25
Poultry Meat,Import Quantity,2023,low,0.0,25
Poultry Meat,Import Quantity,2024,low,0.0,25
Poultry Meat,Import Quantity,2025,low,0.0,25
Poultry Meat,Import Quantity,2026,low,0.0,25
Poultry Meat,Import Quantity,2027,low,0.0,25
Poultry Meat,Import Quantity,2028,low,0.0,25
Poultry Meat,Import Quantity,2029,low,0.0,25
Poultry Meat,Import Quantity,2030,low,0.0,25
Poultry Meat,Import Quantity,2031,low,0.0,25
Poultry Meat,Import Quantity,2032,low,0.0,25
Poultry Meat,Import Quantity,2033,low,0.0,25
Poultry Meat,Import Quantity,2034,low,0.0,25
Poultry Meat,Import Quantity,2035,low,0.0,25
Poultry Meat,Import Quantity,2036,low,0.0,25
Poultry Meat,Import Quantity,2037,low,0.0,25
Poultry Meat,Import Quantity,2038,low,0.0,25
Poultry Meat,Import Quantity,2039,low,0.0,25
Poultry Meat,Import Quantity,2040,low,0.0,25
Poultry Meat,Import Quantity,2041,low,0.0,25
Poultry Meat,Import Quantity,2042,low,0.0,25
Poultry Meat,Import Quantity,2043,low,0.0,25
Poultry Meat,Import Quantity,2044,low,0.0,25
Poultry Meat,Import Quantity,2045,low,0.0,25
Poultry Meat,Import Quantity,2046,low,0.0,25
Poultry Meat,Import Quantity,2047,low,0.0,25
Poultry Meat,Import Quantity,2048,low,0.0,25
Poultry Meat,Import Quantity,2049,low,0.0,25
Poultry Meat,Import Quantity,2050,low,0.0,25
Poultry Meat,Import Quantity,2015,med,1.2978282133707355e-12,25
Poultry Meat,Import Quantity,2016,med,1.5031032366143068e-12,25
Poultry Meat,Import Quantity,2017,med,1.7083782598579205e-12,25
Poultry Meat,Import Quantity,2018,med,1.9136532831015756e-12,25
Poultry Meat,Import Quantity,2019,med,2.1189283063452734e-12,25
Poultry Meat,Import Quantity,2020,med,2.3242033295890135e-12,25
Poultry Meat,Import Quantity,2021,med,2.5294783528327952e-12,25
Poultry Meat,Import Quantity,2022,med,2.734753376076619e-12,25
Poultry Meat,Import Quantity,2023,med,2.940028399320485e-12,25
Poultry Meat,Import Quantity,2024,med,3.1453034225643932e-12,25
Poultry Meat,Import Quantity,2025,med,3.350578445808344e-12,25
Poultry Meat,Import Quantity,2026,med,3.5558534690523364e-12,25
Poultry Meat,Import Quantity,2027,med,3.761128492296371e-12,25
Poultry Meat,Import Quantity,2028,med,3.966403515540448e-12,25
Poultry Meat,Import Quantity,2029,med,4.171678538784567e-12,25
Poultry Meat,Import Quantity,2030,med,4.376953562028728e-12,25
Poultry Meat,Import Quantity,2031,med,4.582228585272931e-12,25
Poultry Meat,Import Quantity,2032,med,4.787503608517177e-12,25
Poultry Meat,Import Quantity,2033,med,4.992778631761465e-12,25
Poultry Meat,Import Quantity,2034,med,5.198053655005794e-12,25
Poultry Meat,Import Quantity,2035,med,5.4033286782501665e-12,25
Poultry Meat,Import Quantity,2036,med,5.6086037014945795e-12,25
Poultry Meat,Import Quantity,2037,med,5.813878724739036e-12,25
Poultry Meat,Import Quantity,2038,med,6.019153747983536e-12,25
Poultry Meat,Import Quantity,2039,med,6.224428771228074e-12,25
Poultry Meat,Import Quantity,2040,med,6.429703794472657e-12,25
Poultry Meat,Import Quantity,2041,med,6.634978817717282e-12,25
Poultry Meat,Import Quantity,2042,med,6.8402538409619494e-12,25
Poultry Meat,Import Quantity,2043,med,7.045528864206658e-12,25
Poultry Meat,Import Quantity,2044,med,7.250803887451409e-12,25
Poultry Meat,Import Quantity,2045,med,7.456078910696204e-12,25
Poultry Meat,Import Quantity,2046,med,7.661353933941039e-12,25
Poultry Meat,Import Quantity,2047,med,7.866628957185915e-12,25
Poultry Meat,Import Quantity,2048,med,8.071903980430836e-12,25
Poultry Meat,Import Quantity,2049,med,8.277179003675796e-12,25
Poultry Meat,Import Quantity,2050,med,8.4824540269208e-12,25
Poultry Meat,Import Quantity,2015,high,1.0412167564563608e-10,25
Poultry Meat,Import Quantity,2016,high,1.1223647739489918e-10,25
Poultry Meat,Import Quantity,2017,high,1.2035127914422817e-10,25
Poultry Meat,Import Quantity,2018,high,1.2846608089362295e-10,25
Poultry Meat,Import Quantity,2019,high,1.365808826430836e-10,25
Poultry Meat,Import Quantity,2020,high,1.446956843926101e-10,25
Poultry Meat,Import Quantity,2021,high,1.5281048614220245e-10,25
Poultry Meat,Import Quantity,2022,high,1.6092528789186066e-10,25
Poultry Meat,Import Quantity,2023,high,1.6904008964158471e-10,25
Poultry Meat,Import Quantity,2024,high,1.7715489139137458e-10,25
Poultry Meat,Import Quantity,2025,high,1.8526969314123033e-10,25
Poultry Meat,Import Quantity,2026,high,1.9338449489115195e-10,25
Poultry Meat,Import Quantity,2027,high,2.0149929664113938e-10,25
Poultry Meat,Import Quantity,2028,high,2.096140983911927e-10,25
Poultry Meat,Import Quantity,2029,high,2.1772890014131183e-10,25
Poultry Meat,Import Quantity,2030,high,2.2584370189149685e-10,25
Poultry Meat,Import Quantity,2031,high,2.339585036417477e-10,25
Poultry Meat,Import Quantity,2032,high,2.4207330539206444e-10,25
Poultry Meat,Import Quantity,2033,high,2.501881071424469e-10,25
Poultry Meat,Import Quantity,2034,high,2.583029088928954e-10,25
Poultry Meat,Import Quantity,2035,high,2.6641771064340965e-10,25
Poultry Meat,Import Quantity,2036,high,2.745325123939896e-10,25
Poultry Meat,Import Quantity,2037,high,2.826473141446356e-10,25
Poultry Meat,Import Quantity,2038,high,2.9076211589534743e-10,25
Poultry Meat,Import Quantity,2039,high,2.9887691764612505e-10,25
Poultry Meat,Import Quantity,2040,high,3.069917193969686e-10,25
Poultry Meat,Import Quantity,2041,high,3.15106521147878e-10,25
Poultry Meat,Import Quantity,2042,high,3.232213228988532e-10,25
Poultry Meat,Import Quantity,2043,high,3.313361246498942e-10,25
Poultry Meat,Import Quantity,2044,high,3.3945092640100106e-10,25
Poultry Meat,Import Quantity,2045,high,3.4756572815217387e-10,25
Poultry Meat,Import Quantity,2046,high,3.5568052990341244e-10,25
Poultry Meat,Import Quantity,2047,high,3.637953316547169e-10,25
Poultry Meat,Import Quantity,2048,high,3.7191013340608716e-10,25
Poultry Meat,Import Quantity,2049,high,3.8002493515752327e-10,25
Poultry Meat,Import Quantity,2050,high,3.8813973690902535e-10,25
"Pulses, Other and products",Export Quantity,2015,low,0.0,25
"Pulses, Other and products",Export Quantity,2016,low,0.0,25
"Pulses, Other and products",Export Quantity,2017,low,0.0,25
"Pulses, Other and products",Export Quantity,2018,low,0.0,25
"Pulses, Other and products",Export Quantity,2019,low,0.0,25
"Pulses, Other and products",Export Quantity,2020,low,0.0,25
"Pulses, Other and products",Export Quantity,2021,low,0.0,25
"Pulses, Other and products",Export Quantity,2022,low,0.0,25
"Pulses, Other and products",Export Quantity,2023,low,0.0,25
"Pulses, Other and products",Export Quantity,2024,low,0.0,25
"Pulses, Other and products",Export Quantity,2025,low,0.0,25
"Pulses, Other and products",Export Quantity,2026,low,0.0,25
"Pulses, Other and products",Export Quantity,2027,low,0.0,25
"Pulses, Other and products",Export Quantity,2028,low,0.0,25
"Pulses, Other and products",Export Quantity,2029,low,0.0,25
"Pulses, Other and products",Export Quantity,2030,low,0.0,25
"Pulses, Other and products",Export Quantity,2031,low,0.0,25
"Pulses, Other and products",Export Quantity,2032,low,0.0,25
"Pulses, Other and products",Export Quantity,2033,low,0.0,25
"Pulses, Other and products",Export Quantity,2034,low,0.0,25
"Pulses, Other and products",Export Quantity,2035,low,0.0,25
"Pulses, Other and products",Export Quantity,2036,low,0.0,25
"Pulses, Other and products",Export Quantity,2037,low,0.0,25
"Pulses, Other and products",Export Quantity,2038,low,0.0,25
"Pulses, Other and products",Export Quantity,2039,low,0.0,25
"Pulses, Other and products",Export Quantity,2040,low,0.0,25
"Pulses, Other and products",Export Quantity,2041,low,0.0,25
"Pulses, Other and products",Export Quantity,2042,low,0.0,25
"Pulses, Other and products",Export Quantity,2043,low,0.0,25
"Pulses, Other and products",Export Quantity,2044,low,0.0,25
"Pulses, Other and products",Export Quantity,2045,low,0.0,25
"Pulses, Other and products",Export Quantity,2046,low,0.0,25
"Pulses, Other and products",Export Quantity,2047,low,0.0,25
"Pulses, Other and products",Export Quantity,2048,low,0.0,25
"Pulses, Other and products",Export Quantity,2049,low,0.0,25
"Pulses, Other and products",Export Quantity,2050,low,0.0,25
"Pulses, Other and products",Export Quantity,2015,med,0.0,25
"Pulses, Other and products",Export Quantity,2016,med,0.0,25
"Pulses, Other and products",Export Quantity,2017,med,0.0,25
"Pulses, Other and products",Export Quantity,2018,med,0.0,25
"Pulses, Other and products",Export Quantity,2019,med,0.0,25
"Pulses, Other and products",Export Quantity,2020,med,0.0,25
"Pulses, Other and products",Export Quantity,2021,med,0.0,25
"Pulses, Other and products",Export Quantity,2022,med,0.0,25
"Pulses, Other and products",Export Quantity,2023,med,0.0,25
"Pulses, Other and products",Export Quantity,2024,med,0.0,25
"Pulses, Other and products",Export Quantity,2025,med,0.0,25
"Pulses, Other and products",Export Quantity,2026,med,0.0,25
"Pulses, Other and products",Export Quantity,2027,med,0.0,25
"Pulses, Other and products",Export Quantity,2028,med,0.0,25
"Pulses, Other and products",Export Quantity,2029,med,0.0,25
"Pulses, Other and products",Export Quantity,2030,med,0.0,25
"Pulses, Other and products",Export Quantity,2031,med,0.0,25
"Pulses, Other and products",Export Quantity,2032,med,0.0,25
"Pulses, Other and products",Export Quantity,2033,med,0.0,25
"Pulses, Other and products",Export Quantity,2034,med,0.0,25
"Pulses, Other and products",Export Quantity,2035,med,0.0,25
"Pulses, Other and products",Export Quantity,2036,med,0.0,25
"Pulses, Other and products",Export Quantity,2037,med,0.0,25
"Pulses, Other and products",Export Quantity,2038,med,0.0,25
"Pulses, Other and products",Export Quantity,2039,med,0.0,25
"Pulses, Other and products",Export Quantity,2040,med,0.0,25
"Pulses, Other and products",Export Quantity,2041,med,0.0,25
"Pulses, Other and products",Export Quantity,2042,med,0.0,25
"Pulses, Other and products",Export Quantity,2043,med,0.0,25
"Pulses, Other and products",Export Quantity,2044,med,0.0,25
"Pulses, Other and products",Export Quantity,2045,med,0.0,25
"Pulses, Other and products",Export Quantity,2046,med,0.0,25
"Pulses, Other and products",Export Quantity,2047,med,0.0,25
"Pulses, Other and products",Export Quantity,2048,med,0.0,25
"Pulses, Other and products",Export Quantity,2049,med,0.0,25
"Pulses, Other and products",Export Quantity,2050,med,0.0,25
"Pulses, Other and products",Export Quantity,2015,high,6.291797435374542e-11,25
"Pulses, Other and products",Export Quantity,2016,high,6.782634155745196e-11,25
"Pulses, Other and products",Export Quantity,2017,high,7.273470876118259e-11,25
"Pulses, Other and products",Export Quantity,2018,high,7.764307596493731e-11,25
"Pulses, Other and products",Export Quantity,2019,high,8.255144316871609e-11,25
"Pulses, Other and products",Export Quantity,2020,high,8.745981037251901e-11,25
"Pulses, Other and products",Export Quantity,2021,high,9.2368177576346e-11,25
"Pulses, Other and products",Export Quantity,2022,high,9.727654478019708e-11,25
"Pulses, Other and products",Export Quantity,2023,high,1.0218491198407226e-10,25
"Pulses, Other and products",Export Quantity,2024,high,1.0709327918797152e-10,25
"Pulses, Other and products",Export Quantity,2025,high,1.1200164639189488e-10,25
"Pulses, Other and products",Export Quantity,2026,high,1.1691001359584233e-10,25
"Pulses, Other and products",Export Quantity,2027,high,1.2181838079981385e-10,25
"Pulses, Other and products",Export Quantity,2028,high,1.2672674800380952e-10,25
"Pulses, Other and products",Export Quantity,2029,high,1.3163511520782923e-10,25
"Pulses, Other and products",Export Quantity,2030,high,1.3654348241187304e-10,25
"Pulses, Other and products",Export Quantity,2031,high,1.4145184961594095e-10,25
"Pulses, Other and products",Export Quantity,2032,high,1.46360216820033e-10,25
"Pulses, Other and products",Export Quantity,2033,high,1.5126858402414904e-10,25
"Pulses, Other and products",Export Quantity,2034,high,1.5617695122828924e-10,25
"Pulses, Other and products",Export Quantity,2035,high,1.6108531843245355e-10,25
"Pulses, Other and products",Export Quantity,2036,high,1.6599368563664185e-10,25
"Pulses, Other and products",Export Quantity,2037,high,1.7090205284085434e-10,25
"Pulses, Other and products",Export Quantity,2038,high,1.7581042004509093e-10,25
"Pulses, Other and products",Export Quantity,2039,high,1.8071878724935153e-10,25
"Pulses, Other and products",Export Quantity,2040,high,1.856271544536363e-10,25
"Pulses, Other and products",Export Quantity,2041,high,1.9053552165794516e-10,25
"Pulses, Other and products",Export Quantity,2042,high,1.9544388886227811e-10,25
"Pulses, Other and products",Export Quantity,2043,high,2.0035225606663505e-10,25
"Pulses, Other and products",Export Quantity,2044,high,2.0526062327101614e-10,25
"Pulses, Other and products",Export Quantity,2045,high,2.1016899047542142e-10,25
"Pulses, Other and products",Export Quantity,2046,high,2.1507735767985066e-10,25
"Pulses, Other and products",Export Quantity,2047,high,2.1998572488430407e-10,25
"Pulses, Other and products",Export Quantity,2048,high,2.2489409208878157e-10,25
"Pulses, Other and products",Export Quantity,2049,high,2.298024592932831e-10,25
"Pulses, Other and products",Export Quantity,2050,high,2.347108264978088e-10,25
"Pulses, Other and products",Import Quantity,2015,low,33.7841821106305,25
"Pulses, Other and products",Import Quantity,2016,low,38.6311837624627,25
"Pulses, Other and products",Import Quantity,2017,low,44.153590830991014,25
"Pulses, Other and products",Import Quantity,2018,low,50.445517680036595,25
"Pulses, Other and products",Import Quantity,2019,low,57.61419303889436,25
"Pulses, Other and products",Import Quantity,2020,low,65.78178742351287,25
"Pulses, Other and products",Import Quantity,2021,low,75.08749519966747,25
"Pulses, Other and products",Import Quantity,2022,low,85.68990677121496,25
"Pulses, Other and products",Import Quantity,2023,low,97.76971132090544,25
"Pulses, Other and products",Import Quantity,2024,low,111.53277616459795,25
"Pulses, Other and products",Import Quantity,2025,low,127.2136551980702,25
"Pulses, Other and products",Import Quantity,2026,low,145.07958622832905,25
"Pulses, Other and products",Import Quantity,2027,low,165.43504531302844,25
"Pulses, Other and products",Import Quantity,2028,low,188.62693572428728,25
"Pulses, Other and products",Import Quantity,2029,low,215.05049996863957,25
"Pulses, Other and products",Import Quantity,2030,low,245.15605561737013,25
"Pulses, Other and products",Import Quantity,2031,low,279.45666974108855,25
"Pulses, Other and products",Import Quantity,2032,low,318.5369027383444,25
"Pulses, Other and products",Import Quantity,2033,low,363.06277057298723,25
"Pulses, Other and products",Import Quantity,2034,low,413.7930951994381,25
"Pulses, Other and products",Import Quantity,2035,low,471.5924366128977,25
"Pulses, Other and products",Import Quantity,2036,low,537.4458269160154,25
"Pulses, Other and products",Import Quantity,2037,low,612.4755575040032,25
"Pulses, Other and products",Import Quantity,2038,low,697.9603054599376,25
"Pulses, Other and products",Import Quantity,2039,low,795.356925117528,25
"Pulses, Other and products",Import Quantity,2040,low,906.325276169054,25
"Pulses, Other and products",Import Quantity,2041,low,1032.7565114458628,25
"Pulses, Other and products",Import Quantity,2042,low,1176.805306459475,25
"Pulses, Other and products",Import Quantity,2043,low,1340.9265799679038,25
"Pulses, Other and products",Import Quantity,2044,low,1527.9173313690737,25
"Pulses, Other and products",Import Quantity,2045,low,1740.9643079255802,25
"Pulses, Other and products",Import Quantity,2046,low,1983.6983141786006,25
"Pulses, Other and products",Import Quantity,2047,low,2260.2560891067706,25
"Pulses, Other and products",Import Quantity,2048,low,2575.350805557402,25
"Pulses, Other and products",Import Quantity,2049,low,2934.3523934205055,25
"Pulses, Other and products",Import Quantity,2050,low,3343.3790554350994,25
"Pulses, Other and products",Import Quantity,2015,med,72.21035207780892,25
"Pulses, Other and products",Import Quantity,2016,med,87.32600079553869,25
"Pulses, Other and products",Import Quantity,2017,med,105.5625583693682,25
"Pulses, Other and products",Import Quantity,2018,med,127.5643949001093,25
"Pulses, Other and products",Import Quantity,2019,med,154.10892276759094,25
"Pulses, Other and products",Import Quantity,2020,med,186.1340657015925,25
"Pulses, Other and products",Import Quantity,2021,med,224.77139935707757,25
"Pulses, Other and products",Import Quantity,2022,med,271.3861343820486,25
"Pulses, Other and products",Import Quantity,2023,med,327.6253547388019,25
"Pulses, Other and products",Import Quantity,2024,med,395.47621573031387,25
"Pulses, Other and products",Import Quantity,2025,med,477.33615809946,25
"Pulses, Other and products",Import Quantity,2026,med,576.097619144414,25
"Pulses, Other and products",Import Quantity,2027,med,695.2502340308174,25
"Pulses, Other and products",Import Quantity,2028,med,839.004138479491,25
"Pulses, Other and products",Import Quantity,2029,med,1012.4387296039876,25
"Pulses, Other and products",Import Quantity,2030,med,1221.6821412099769,25
"Pulses, Other and products",Import Quantity,2031,med,1474.1277751324742,25
"Pulses, Other and products",Import Quantity,2032,med,1778.6955395241946,25
"Pulses, Other and products",Import Quantity,2033,med,2146.147024682568,25
"Pulses, Other and products",Import Quantity,2034,med,2589.46575283083,25
"Pulses, Other and products",Import Quantity,2035,med,3124.315937590003,25
"Pulses, Other and products",Import Quantity,2036,med,3769.5959629383888,25
"Pulses, Other and products",Import Quantity,2037,med,4548.106138271139,25
"Pulses, Other and products",Import Quantity,2038,med,5487.354324001661,25
"Pulses, Other and products",Import Quantity,2039,med,6620.5278936612,25
"Pulses, Other and products",Import Quantity,2040,med,7987.666375782654,25
"Pulses, Other and products",Import Quantity,2041,med,9637.076209669705,25
"Pulses, Other and products",Import Quantity,2042,med,11627.037603998735,25
"Pulses, Other and products",Import Quantity,2043,med,14027.863808355618,25
"Pulses, Other and products",Import Quantity,2044,med,16924.38555995986,25
"Pulses, Other and products",Import Quantity,2045,med,20418.948490958763,25
"Pulses, Other and products",Import Quantity,2046,med,24635.029406611517,25
"Pulses, Other and products",Import Quantity,2047,med,29721.599211851953,25
"Pulses, Other and products",Import Quantity,2048,med,35858.38664577563,25
"Pulses, Other and products",Import Quantity,2049,med,43262.22881272369,25
"Pulses, Other and products",Import Quantity,2050,med,52194.7328994801,25
"Pulses, Other and products",Import Quantity,2015,high,155.62127570570576,25
"Pulses, Other and products",Import Quantity,2016,high,199.3423892207355,25
"Pulses, Other and products",Import Quantity,2017,high,255.26833096475968,25
"Pulses, Other and products",Import Quantity,2018,high,326.8061009001204,25
"Pulses, Other and products",Import Quantity,2019,high,418.31376921527016,25
"Pulses, Other and products",Import Quantity,2020,high,535.3659693054019,25
"Pulses, Other and products",Import Quantity,2021,high,685.0935036007055,25
"Pulses, Other and products",Import Quantity,2022,high,876.6177509782818,25
"Pulses, Other and products",Import Quantity,2023,high,1121.6063397918795,25
"Pulses, Other and products",Import Quantity,2024,high,1434.9839380369483,25
"Pulses, Other and products",Import Quantity,2025,high,1835.841461880918,25
"Pulses, Other and products",Import Quantity,2026,high,2348.5990914057243,25
"Pulses, Other and products",Import Quantity,2027,high,3004.493944306722,25
"Pulses, Other and products",Import Quantity,2028,high,3843.4830364060504,25
"Pulses, Other and products",Import Quantity,2029,high,4916.677457048812,25
"Pulses, Other and products",Import Quantity,2030,high,6289.456048981207,25
"Pulses, Other and products",Import Quantity,2031,high,8045.448277620637,25
"Pulses, Other and products",Import Quantity,2032,high,10291.628925514897,25
"Pulses, Other and products",Import Quantity,2033,high,13164.834980010837,25
"Pulses, Other and products",Import Quantity,2034,high,16840.10172194961,25
"Pulses, Other and products",Import Quantity,2035,high,21541.325848658074,25
"Pulses, Other and products",Import Quantity,2036,high,27554.905227086158,25
"Pulses, Other and products",Import Quantity,2037,high,35247.186208800544,25
"Pulses, Other and products",Import Quantity,2038,high,45086.78139463986,25
"Pulses, Other and products",Import Quantity,2039,high,57673.117443900286,25
"Pulses, Other and products",Import Quantity,2040,high,73772.95205629362,25
"Pulses, Other and products",Import Quantity,2041,high,94367.08473572801,25
"Pulses, Other and products",Import Quantity,2042,high,120710.1069486191,25
"Pulses, Other and products",Import Quantity,2043,high,154406.8316473898,25
"Pulses, Other and products",Import Quantity,2044,high,197510.05823424357,25
"Pulses, Other and products",Import Quantity,2045,high,252645.62879209738,25
"Pulses, Other and products",Import Quantity,2046,high,323172.39398946747,25
"Pulses, Other and products",Import Quantity,2047,high,413386.8337581777,25
"Pulses, Other and products",Import Quantity,2048,high,528784.798204812,25
"Pulses, Other and products",Import Quantity,2049,high,676396.3139728819,25
"Pulses, Other and products",Import Quantity,2050,high,865213.8524089594,25
Rice and products,Export Quantity,2015,low,0.0,25
Rice and products,Export Quantity,2016,low,0.0,25
Rice and products,Export Quantity,2017,low,0.0,25
Rice and products,Export Quantity,2018,low,0.0,25
Rice and products,Export Quantity,2019,low,0.0,25
Rice and products,Export Quantity,2020,low,0.0,25
Rice and products,Export Quantity,2021,low,0.0,25
Rice and products,Export Quantity,2022,low,0.0,25
Rice and products,Export Quantity,2023,low,0.0,25
Rice and products,Export Quantity,2024,low,0.0,25
Rice and products,Export Quantity,2025,low,0.0,25
Rice and products,Export Quantity,2026,low,0.0,25
Rice and products,Export Quantity,2027,low,0.0,25
Rice and products,Export Quantity,2028,low,0.0,25
Rice and products,Export Quantity,2029,low,0.0,25
Rice and products,Export Quantity,2030,low,0.0,25
Rice and products,Export Quantity,2031,low,0.0,25
Rice and products,Export Quantity,2032,low,0.0,25
Rice and products,Export Quantity,2033,low,0.0,25
Rice and products,Export Quantity,2034,low,0.0,25
Rice and products,Export Quantity,2035,low,0.0,25
Rice and products,Export Quantity,2036,low,0.0,25
Rice and products,Export Quantity,2037,low,0.0,25
Rice and products,Export Quantity,2038,low,0.0,25
Rice and products,Export Quantity,2039,low,0.0,25
Rice and products,Export Quantity,2040,low,0.0,25
Rice and products,Export Quantity,2041,low,0.0,25
Rice and products,Export Quantity,2042,low,0.0,25
Rice and products,Export Quantity,2043,low,0.0,25
Rice and products,Export Quantity,2044,low,0.0,25
Rice and products,Export Quantity,2045,low,0.0,25
Rice and products,Export Quantity,2046,low,0.0,25
Rice and products,Export Quantity,2047,low,0.0,25
Rice and products,Export Quantity,2048,low,0.0,25
Rice and products,Export Quantity,2049,low,0.0,25
Rice and products,Export Quantity,2050,low,0.0,25
Rice and products,Export Quantity,2015,med,0.0,25
Rice and products,Export Quantity,2016,med,0.0,25
Rice and products,Export Quantity,2017,med,0.0,25
Rice and products,Export Quantity,2018,med,0.0,25
Rice and products,Export Quantity,2019,med,0.0,25
Rice and products,Export Quantity,2020,med,0.0,25
Rice and products,Export Quantity,2021,med,0.0,25
Rice and products,Export Quantity,2022,med,0.0,25
Rice and products,Export Quantity,2023,med,0.0,25
Rice and products,Export Quantity,2024,med,0.0,25
Rice and products,Export Quantity,2025,med,0.0,25
Rice and products,Export Quantity,2026,med,0.0,25
Rice and products,Export Quantity,2027,med,0.0,25
Rice and products,Export Quantity,2028,med,0.0,25
Rice and products,Export Quantity,2029,med,0.0,25
Rice and products,Export Quantity,2030,med,0.0,25
Rice and products,Export Quantity,2031,med,0.0,25
Rice and products,Export Quantity,2032,med,0.0,25
Rice and products,Export Quantity,2033,med,0.0,25
Rice and products,Export Quantity,2034,med,0.0,25
Rice and products,Export Quantity,2035,med,0.0,25
Rice and products,Export Quantity,2036,med,0.0,25
Rice and products,Export Quantity,2037,med,0.0,25
Rice and products,Export Quantity,2038,med,0.0,25
Rice and products,Export Quantity,2039,med,0.0,25
Rice and products,Export Quantity,2040,med,0.0,25
Rice and products,Export Quantity,2041,med,0.0,25
Rice and products,Export Quantity,2042,med,0.0,25
Rice and products,Export Quantity,2043,med,0.0,25
Rice and products,Export Quantity,2044,med,0.0,25
Rice and products,Export Quantity,2045,med,0.0,25
Rice and products,Export Quantity,2046,med,0.0,25
Rice and products,Export Quantity,2047,med,0.0,25
Rice and products,Export Quantity,2048,med,0.0,25
Rice and products,Export Quantity,2049,med,0.0,25
Rice and products,Export Quantity,2050,med,0.0,25
Rice and products,Export Quantity,2015,high,6.313269155128194e-11,25
Rice and products,Export Quantity,2016,high,6.797759324331515e-11,25
Rice and products,Export Quantity,2017,high,7.282249493537182e-11,25
Rice and products,Export Quantity,2018,high,7.766739662745196e-11,25
Rice and products,Export Quantity,2019,high,8.251229831955556e-11,25
Rice and products,Export Quantity,2020,high,8.735720001168267e-11,25
Rice and products,Export Quantity,2021,high,9.220210170383324e-11,25
Rice and products,Export Quantity,2022,high,9.704700339600726e-11,25
Rice and products,Export Quantity,2023,high,1.0189190508820478e-10,25
Rice and products,Export Quantity,2024,high,1.0673680678042577e-10,25
Rice and products,Export Quantity,2025,high,1.1158170847267024e-10,25
Rice and products,Export Quantity,2026,high,1.1642661016493813e-10,25
Rice and products,Export Quantity,2027,high,1.2127151185722956e-10,25
Rice and products,Export Quantity,2028,high,1.2611641354954444e-10,25
Rice and products,Export Quantity,2029,high,1.309613152418828e-10,25
Rice and products,Export Quantity,2030,high,1.358062169342446e-10,25
Rice and products,Export Quantity,2031,high,1.406511186266299e-10,25
Rice and products,Export Quantity,2032,high,1.454960203190387e-10,25
Rice and products,Export Quantity,2033,high,1.5034092201147092e-10,25
Rice and products,Export Quantity,2034,high,1.5518582370392663e-10,25
Rice and products,Export Quantity,2035,high,1.6003072539640582e-10,25
Rice and products,Export Quantity,2036,high,1.648756270889085e-10,25
Rice and products,Export Quantity,2037,high,1.6972052878143463e-10,25
Rice and products,Export Quantity,2038,high,1.7456543047398422e-10,25
Rice and products,Export Quantity,2039,high,1.794103321665573e-10,25
Rice and products,Export Quantity,2040,high,1.8425523385915386e-10,25
Rice and products,Export Quantity,2041,high,1.8910013555177393e-10,25
Rice and products,Export Quantity,2042,high,1.9394503724441738e-10,25
Rice and products,Export Quantity,2043,high,1.9878993893708435e-10,25
Rice and products,Export Quantity,2044,high,2.0363484062977481e-10,25
Rice and products,Export Quantity,2045,high,2.0847974232248875e-10,25
Rice and products,Export Quantity,2046,high,2.1332464401522608e-10,25
Rice and products,Export Quantity,2047,high,2.1816954570798699e-10,25
Rice and products,Export Quantity,2048,high,2.2301444740077136e-10,25
Rice and products,Export Quantity,2049,high,2.2785934909357913e-10,25
Rice and products,Export Quantity,2050,high,2.327042507864104e-10,25
Rice and products,Import Quantity,2015,low,38.386632862180036,25
Rice and products,Import Quantity,2016,low,43.53601918691219,25
Rice and products,Import Quantity,2017,low,49.358633396193966,25
Rice and products,Import Quantity,2018,low,55.94249292665821,25
